"Id","SalePrice"
1696,272628.156092621
1697,169767.416535168
1698,347160.634997236
1699,320416.651518491
1700,250136.44272821
1701,273451.663595362
1702,240978.558561252
1703,244416.407575832
1704,277833.878534609
1705,237460.193163679
1706,325965.235545813
1707,209130.615305133
1708,206822.270141817
1709,269496.444271723
1710,222130.704277998
1711,262746.197997032
1712,252604.483369298
1713,266799.607395801
1714,221781.982044851
1715,205284.906981608
1716,184486.070893342
1717,177754.230159163
1718,137537.025705383
1719,202571.598104573
1720,235834.094271192
1721,163388.819035002
1722,127182.872205339
1723,153952.252702732
1724,203526.751151018
1725,234884.898623828
1726,187212.989055508
1727,161811.81796396
1728,172736.626742099
1729,165257.462411907
1730,150310.131058982
1731,122240.944952949
1732,127399.913405624
1733,113037.247808503
1734,117034.023863883
1735,131218.79081418
1736,113279.80333791
1737,314291.090478384
1738,252021.129148508
1739,252647.998305593
1740,218804.073708019
1741,192711.231328323
1742,171102.003349577
1743,177200.385432212
1744,316283.279714871
1745,224262.600926811
1746,193876.493312505
1747,214662.713119202
1748,226767.544051887
1749,147420.354160451
1750,130261.79462399
1751,251461.678577611
1752,117109.184146038
1753,145892.226989034
1754,196790.890805095
1755,164529.988760838
1756,127402.00661534
1757,119611.610843427
1758,144188.035026074
1759,162234.269042779
1760,166537.967418383
1761,149148.652725017
1762,171506.26605817
1763,177277.789905044
1764,116182.873855275
1765,155653.585172362
1766,180976.5646773
1767,220574.909374615
1768,140384.856333014
1769,173447.109248521
1770,155598.44504546
1771,126053.448885126
1772,137884.801697509
1773,127571.322327046
1774,149847.3049025
1775,141003.1464164
1776,127657.495196972
1777,105231.460012641
1778,140966.997388006
1779,112358.883368656
1780,173276.510068947
1781,126647.218415105
1782,89401.4063352774
1783,141198.001270735
1784,108219.452270842
1785,118427.070433901
1786,145049.275430174
1787,173409.522214972
1788,60147.1428478778
1789,97614.7521930454
1790,76938.0665549193
1791,191982.622626538
1792,156732.588404148
1793,131077.676021429
1794,159369.078646883
1795,133724.446945375
1796,124487.816850844
1797,119013.453657569
1798,121634.538678993
1799,109676.399754511
1800,132355.557855788
1801,125951.845075554
1802,139336.837068869
1803,147713.254653763
1804,144151.981828502
1805,135216.211103199
1806,124892.128688987
1807,133797.54600012
1808,121499.264893555
1809,120150.036455304
1810,136811.231863913
1811,89953.3692761803
1812,93585.187461333
1813,118752.128177358
1814,90918.1018396315
1815,57016.5813057754
1816,97714.0350807466
1817,109676.967221993
1818,143329.417925636
1819,127227.214024569
1820,68233.3132903713
1821,109986.355117821
1822,148207.644693888
1823,55659.2439319938
1824,128950.387875002
1825,133909.579607224
1826,104416.140879096
1827,102074.629781489
1828,134607.302722861
1829,123342.460057214
1830,142913.456930302
1831,148047.621383808
1832,78493.7665260262
1833,133595.704161238
1834,120657.543602224
1835,122119.807950483
1836,118719.753716464
1837,86657.2620798221
1838,125850.353852194
1839,94508.9811200535
1840,147851.063035347
1841,143603.335810071
1842,89843.0490315225
1843,129575.41484233
1844,141667.54384439
1845,145891.687829738
1846,153827.87189097
1847,166642.558078838
1848,58936.8152546553
1849,106805.744724086
1850,116878.925010565
1851,156146.482045173
1852,127004.91172705
1853,129569.461437948
1854,166207.603485522
1855,156230.537241899
1856,227426.080871145
1857,138413.66446273
1858,132935.281347038
1859,120103.554922357
1860,147423.943831791
1861,119742.962895972
1862,315081.588687634
1863,296323.432054928
1864,296384.172511304
1865,309617.908180835
1866,310463.482391906
1867,229202.794678227
1868,288393.094898188
1869,205507.91167533
1870,221683.357631421
1871,245033.71343514
1872,174163.113648697
1873,243539.067286211
1874,146162.606623408
1875,194179.844385028
1876,194550.206334802
1877,205644.135323594
1878,201662.593138472
1879,134119.656222289
1880,132421.58947598
1881,237471.235401982
1882,247002.805702947
1883,185783.513606842
1884,201201.668690275
1885,229221.077447905
1886,280997.079926713
1887,214433.01704368
1888,264200.8052288
1889,168971.735125798
1890,122131.08121696
1891,134268.249135015
1892,100064.325965737
1893,126561.886509504
1894,125292.301674739
1895,135503.362785287
1896,122984.544544869
1897,115197.953263292
1898,114821.290359162
1899,154668.195084804
1900,153179.799083393
1901,162362.197974867
1902,154175.910131726
1903,223850.240445033
1904,145913.603667005
1905,199561.834963329
1906,133299.382405153
1907,212528.555875403
1908,111677.003138447
1909,133820.807428742
1910,120196.388279032
1911,213728.824640582
1912,341467.311381558
1913,143104.069858925
1914,69437.8292461266
1915,284769.378935689
1916,61873.1750329469
1917,250316.813827366
1918,143811.289742218
1919,175922.32566724
1920,155360.454078496
1921,367450.418355925
1922,293394.675976475
1923,239194.242814414
1924,233123.294618498
1925,201255.684539726
1926,355767.822149553
1927,134270.77661969
1928,155867.262346304
1929,126016.896527982
1930,133065.175596119
1931,142665.535035236
1932,137725.345324624
1933,176273.197514047
1934,177673.637337546
1935,168082.884224056
1936,186089.679028997
1937,182140.507435402
1938,174498.583631125
1939,250635.386675973
1940,193316.416905296
1941,169472.762144776
1942,180959.111844056
1943,218703.391958024
1944,353814.870585026
1945,372300.93318127
1946,141250.890548866
1947,246236.252849948
1948,164254.500759381
1949,245751.939044605
1950,186675.895074716
1951,247134.983662633
1952,218435.339493289
1953,171721.52554765
1954,190859.185752919
1955,135495.825215885
1956,306722.702214046
1957,151718.302748031
1958,293462.916040487
1959,144064.711877464
1960,117033.181295735
1961,121273.215633328
1962,98812.6295880387
1963,106900.606644602
1964,108339.302206409
1965,144522.305778244
1966,140140.379458367
1967,283468.1959962
1968,422806.766072766
1969,374548.458650481
1970,424116.221008552
1971,463096.533391227
1972,370789.69675579
1973,277042.285863757
1974,324826.897746068
1975,467582.133094622
1976,270178.680221704
1977,355499.489252453
1978,358362.002105254
1979,329843.227233452
1980,212091.479986634
1981,334852.392119526
1982,229163.166384848
1983,213273.763535433
1984,170116.048704418
1985,221454.214514815
1986,208271.649618192
1987,181978.120243074
1988,178119.062698051
1989,195644.885203936
1990,208328.26131948
1991,240394.702689501
1992,213504.711517399
1993,170141.221695456
1994,227535.890982826
1995,182351.807833006
1996,253290.366422021
1997,307283.258639771
1998,311607.642735521
1999,267491.961684529
2000,326757.940680937
2001,270524.883099265
2002,240049.690453551
2003,260669.497221527
2004,277178.569256768
2005,221132.133441218
2006,223602.636796282
2007,254830.088965313
2008,216119.986117874
2009,192788.185685099
2010,194078.143953473
2011,141827.622443132
2012,175098.761065599
2013,177581.972680217
2014,185787.083479813
2015,205709.209629427
2016,188849.803178725
2017,194246.314049632
2018,120851.611017399
2019,135105.208897321
2020,107086.959686946
2021,108630.134679339
2022,187014.637598797
2023,142708.023317836
2024,277285.342760967
2025,364138.116627365
2026,175700.371042771
2027,159849.799479005
2028,154642.458974515
2029,164130.956518938
2030,261081.126581325
2031,230789.151950723
2032,242729.445734929
2033,253055.488630143
2034,167700.726293296
2035,214270.064654188
2036,197857.040739227
2037,204406.520149902
2038,306572.859529825
2039,223945.381557382
2040,287321.848486467
2041,302149.521747714
2042,204871.232409374
2043,173098.974236085
2044,168293.646863277
2045,219524.039896987
2046,148472.329315364
2047,140071.333063031
2048,140387.94745012
2049,144742.756911536
2050,175496.200719876
2051,104600.735238232
2052,124526.667542183
2053,146991.332528564
2054,91777.2361467633
2055,151164.634206239
2056,151469.688510729
2057,115730.781056882
2058,217810.596839601
2059,135166.862003215
2060,169137.288730581
2061,169523.329469346
2062,128104.673682087
2063,119487.347933532
2064,138327.04294213
2065,121958.310874974
2066,161929.639360345
2067,111466.077956913
2068,143457.959225686
2069,85524.1368725585
2070,112688.374055955
2071,94381.5785165914
2072,137790.70723849
2073,132234.385458436
2074,186889.576132241
2075,140389.929599753
2076,118045.618322692
2077,155419.982156362
2078,126317.170194795
2079,133850.588152631
2080,116190.546320267
2081,123863.764781102
2082,124662.745944259
2083,145230.777759335
2084,108645.569205475
2085,116294.781089687
2086,125473.220812714
2087,122640.77149784
2088,96400.9390372848
2089,78889.372475091
2090,129658.811440285
2091,109386.764380545
2092,120159.881575646
2093,116108.400063953
2094,108721.736929531
2095,147998.9295312
2096,84556.8812232146
2097,99437.6670554596
2098,140293.995489886
2099,59791.2967526963
2100,84394.2953923941
2101,113244.681027021
2102,130507.51081143
2103,104795.6997329
2104,146699.632655482
2105,124345.696217978
2106,68581.179996606
2107,204788.388527547
2108,114215.796859787
2109,109566.096180294
2110,124769.841271795
2111,144179.50213902
2112,138809.768543314
2113,120636.259411246
2114,120702.399577017
2115,162604.576829508
2116,112249.893331403
2117,147717.79241762
2118,126489.839294261
2119,114853.37522697
2120,113123.248332406
2121,86732.3346112948
2122,112545.539150087
2123,83659.2021636118
2124,157996.412415381
2125,124428.327721449
2126,152432.061570391
2127,163624.65240179
2128,126478.991353831
2129,86163.1152884336
2130,130614.600582913
2131,140908.534835986
2132,113682.359095418
2133,117034.052537447
2134,115674.583782407
2135,88179.3363343267
2136,77228.1365727963
2137,108896.465829267
2138,136403.579987412
2139,152269.889304337
2140,141198.212261756
2141,159953.988585272
2142,125604.288504758
2143,145422.787188885
2144,113637.347401779
2145,138371.491286984
2146,169101.304958393
2147,142971.253102177
2148,142040.948117241
2149,155201.590581646
2150,227605.381874177
2151,115339.142534652
2152,151747.152291562
2153,165056.134048036
2154,106316.854326584
2155,143974.163161919
2156,265779.934626043
2157,228596.968058732
2158,242422.816677215
2159,211778.144325261
2160,181318.903332899
2161,240186.29708181
2162,367687.271377511
2163,324180.176350897
2164,238920.86564707
2165,201753.752416743
2166,153073.172301844
2167,215334.272416639
2168,191393.695300056
2169,193744.644447077
2170,215120.174461033
2171,153826.674912714
2172,134688.945038808
2173,165777.948714456
2174,227500.953654092
2175,291311.018377863
2176,299467.568453286
2177,239071.799407982
2178,214011.55852538
2179,142727.26751328
2180,217167.424132836
2181,194705.303908699
2182,223952.104819042
2183,192619.709838322
2184,122509.074462875
2185,125117.997478041
2186,142533.631291386
2187,154320.798403382
2188,154140.327106847
2189,280771.089076744
2190,80536.5182279749
2191,82609.3164222352
2192,92133.3463838019
2193,103630.011556879
2194,105218.32881127
2195,109875.393493981
2196,105025.516683267
2197,113526.976776482
2198,157467.295098074
2199,179553.242271488
2200,149229.703463061
2201,148991.295338703
2202,216182.181546404
2203,142617.647106142
2204,176637.615940697
2205,117064.538506392
2206,138931.106084812
2207,209771.120400507
2208,267300.966948323
2209,229718.27476424
2210,124178.294268037
2211,113576.447369324
2212,114407.771166208
2213,99343.731400165
2214,122997.727397718
2215,96013.4061570758
2216,139036.657983839
2217,62534.1896645328
2218,81581.3214723549
2219,79005.5307285915
2220,72939.811968399
2221,286219.342464654
2222,256662.186518276
2223,283106.476706164
2224,210362.037223382
2225,123603.188261214
2226,182052.918157262
2227,202868.011953902
2228,255190.051239211
2229,249902.137663713
2230,150676.099574681
2231,210041.882311701
2232,178941.929337948
2233,187145.831860278
2234,240113.919958582
2235,217008.86932605
2236,266224.402250631
2237,312992.811457959
2238,200130.821817965
2239,115511.902810403
2240,156258.002879006
2241,155449.69050475
2242,125096.677226792
2243,126616.257039982
2244,104322.104248979
2245,97163.7432101975
2246,144207.371871401
2247,109598.263486251
2248,123655.381082708
2249,125281.289922778
2250,130507.93261447
2251,102742.254673264
2252,175869.98579134
2253,154182.201847706
2254,178866.326051841
2255,187959.872673413
2256,176980.051420433
2257,203693.819737055
2258,164250.886909221
2259,175490.720222803
2260,148354.180247603
2261,194025.435089333
2262,214232.518839038
2263,363512.522644256
2264,469995.275067731
2265,166633.702700768
2266,293709.150419519
2267,360636.519081906
2268,407513.38775034
2269,154259.339312393
2270,197318.059392024
2271,218398.196181324
2272,196015.11144676
2273,164367.120808001
2274,178221.072272427
2275,157579.337997385
2276,189609.667654362
2277,177705.99711003
2278,147717.069264573
2279,127161.983893017
2280,120783.681921779
2281,165913.853651498
2282,184425.918555994
2283,108679.751519069
2284,113077.210966539
2285,142680.596998551
2286,122324.458726741
2287,351445.534190371
2288,277410.099395938
2289,368574.53643699
2290,443566.603501113
2291,326944.152541309
2292,417540.21568492
2293,453778.86796067
2294,414074.049027326
2295,459989.075925547
2296,293616.979405451
2297,321330.507004847
2298,322173.581106306
2299,369830.71119601
2300,328696.132456988
2301,294336.765994
2302,248790.075190266
2303,251295.668588542
2304,248395.47802264
2305,201764.285344582
2306,197075.578685999
2307,206366.02942533
2308,233314.423864808
2309,278048.751412212
2310,218802.07415948
2311,207609.864810191
2312,174846.97415482
2313,173864.468718067
2314,172889.122838038
2315,180340.43382637
2316,196098.454245337
2317,190570.788817297
2318,178248.861304477
2319,182291.880692044
2320,186537.570173423
2321,234378.93700592
2322,180832.155514773
2323,191287.094563953
2324,179936.445322232
2325,216538.881413518
2326,176161.374817116
2327,202645.672256117
2328,222041.539189466
2329,190258.998538937
2330,181547.916593181
2331,348214.556075929
2332,395226.640479681
2333,321269.883142303
2334,254794.247011952
2335,277851.321292326
2336,317076.026290684
2337,201213.81318407
2338,261155.770751392
2339,219930.045940147
2340,370356.735240889
2341,220618.210182737
2342,238104.332617137
2343,231523.522872825
2344,211553.2616932
2345,231342.577429737
2346,212252.349429787
2347,199376.240192751
2348,237295.949463344
2349,173486.704552782
2350,293017.804586923
2351,249642.563083826
2352,250884.283909978
2353,248599.095541496
2354,139565.572957315
2355,146947.766245871
2356,153316.490354032
2357,189450.495033997
2358,195388.668086104
2359,132779.084475583
2360,117437.23337529
2361,140265.096235853
2362,275714.24774917
2363,132035.395399796
2364,160906.087019283
2365,221851.030510432
2366,192039.782789332
2367,220163.862924052
2368,214572.17320408
2369,215024.0057675
2370,163681.491406232
2371,164993.060095598
2372,193558.961718957
2373,272917.773390328
2374,303131.445364325
2375,245293.543257808
2376,290015.272822624
2377,340903.064114099
2378,144443.386416592
2379,200064.279095621
2380,149337.788467132
2381,168380.403066942
2382,207512.005089696
2383,204751.371277542
2384,247584.90043048
2385,161358.045104406
2386,132713.49039793
2387,136221.225494877
2388,100317.453698698
2389,127594.935254477
2390,145471.090750386
2391,139610.980646805
2392,115171.682622687
2393,169920.256715989
2394,140554.371825904
2395,203068.626665208
2396,143420.250438809
2397,215447.862608069
2398,132493.207657115
2399,68508.5581078409
2400,63588.6225562048
2401,115020.527232081
2402,136328.29275734
2403,144806.895346135
2404,150120.905076051
2405,158824.355239327
2406,141860.184385824
2407,123581.454408767
2408,147615.820798676
2409,121954.822513455
2410,167561.204347282
2411,117252.646516173
2412,154093.458154696
2413,128951.109161529
2414,150113.746615452
2415,136247.642225407
2416,128181.578338247
2417,130613.451512044
2418,132046.764965395
2419,123852.723330305
2420,122923.457131828
2421,142983.939366494
2422,113201.108180705
2423,111951.483033002
2424,159795.588282653
2425,206952.205386155
2426,121740.609241824
2427,131520.393290803
2428,178033.289412365
2429,115978.23519789
2430,132524.717341285
2431,111611.37783314
2432,144041.239081813
2433,142789.016887789
2434,133460.644805893
2435,148641.004871909
2436,106419.853798613
2437,107085.024502827
2438,123141.765042443
2439,106152.118202756
2440,122397.242585862
2441,91521.3656016753
2442,96566.6918580666
2443,122207.135412264
2444,131315.157829975
2445,86762.9353837421
2446,132907.783372018
2447,185062.193119737
2448,132789.22034298
2449,112388.56695283
2450,151209.595753534
2451,122295.281872297
2452,197545.700980703
2453,94428.7130821679
2454,111987.730491592
2455,119276.119505272
2456,126548.234367528
2457,129404.769463085
2458,128351.824900091
2459,111849.169041455
2460,141465.39650286
2461,126184.810397852
2462,131593.275597917
2463,126638.085427465
2464,170038.407634536
2465,143793.477720137
2466,112072.221651454
2467,134827.214579914
2468,83722.8183190489
2469,80458.5742876721
2470,183278.356471611
2471,204863.732910296
2472,153592.357297508
2473,108147.601504367
2474,81790.0123251356
2475,215680.403460736
2476,114076.405439772
2477,128100.423193546
2478,151683.03633697
2479,107493.687325675
2480,152381.988734
2481,125138.516372784
2482,127646.004991432
2483,114191.570356731
2484,123833.247729958
2485,126400.473327012
2486,152655.097906269
2487,173484.255543372
2488,166772.452687803
2489,156576.014495707
2490,143118.875150532
2491,90983.7008285685
2492,191664.990413736
2493,154721.737482679
2494,142510.416572714
2495,89374.8873864207
2496,248329.164303921
2497,154127.544643479
2498,110667.694269608
2499,86033.437995217
2500,123343.685107705
2501,133997.902504522
2502,143962.244865343
2503,97229.2714621691
2504,176390.511430126
2505,226569.27577565
2506,251136.534558138
2507,279138.726015754
2508,252837.971690087
2509,215518.782120027
2510,220480.508603639
2511,175611.389395275
2512,202371.511479535
2513,221043.632725908
2514,286678.224499664
2515,149554.235930032
2516,174533.04299104
2517,145226.277224355
2518,153036.721381604
2519,229218.320323882
2520,212514.746734451
2521,185852.114473116
2522,221195.893733885
2523,121284.331716874
2524,138767.184204291
2525,146096.243265129
2526,140680.08656396
2527,124704.931468591
2528,131145.731381241
2529,133763.040910461
2530,126245.299424026
2531,249991.644320236
2532,223624.891474036
2533,194170.681103557
2534,230419.994980024
2535,298482.637231188
2536,230143.059392751
2537,237790.630092382
2538,181990.667184709
2539,191461.080831893
2540,181055.752629997
2541,183407.016351414
2542,163883.688649194
2543,126223.589765166
2544,118632.040170639
2545,135791.248418356
2546,127001.628563851
2547,142856.728539917
2548,151358.521083038
2549,156194.821442903
2550,439479.716755561
2551,146607.593799235
2552,123332.865184136
2553,77294.2470674285
2554,100622.235606352
2555,122419.339622653
2556,102091.080528177
2557,102700.606120807
2558,144900.216849048
2559,133957.736448751
2560,149082.409055604
2561,150909.44669831
2562,134383.928542899
2563,144465.893749198
2564,198221.955059124
2565,136404.757179156
2566,161196.530815322
2567,136086.337919032
2568,202814.912646228
2569,215844.83192286
2570,120484.064944232
2571,185547.550599946
2572,152829.309678145
2573,226238.128000308
2574,286390.167999919
2575,128169.555438918
2576,112612.731559803
2577,146268.467298053
2578,79438.5626651775
2579,62500.8444492306
2580,107094.735459439
2581,119738.835862852
2582,120283.571733747
2583,269439.537133149
2584,176979.93910922
2585,187601.45693272
2586,217338.276047515
2587,194680.026405076
2588,142631.678590274
2589,148229.003945726
2590,207769.684909117
2591,230101.724486811
2592,214576.795078793
2593,252072.61015816
2594,185985.30346507
2595,199954.874920361
2596,294690.307043847
2597,181104.393560195
2598,286527.11103525
2599,317365.864853766
2600,151235.967800452
2601,139543.193198979
2602,83338.131945909
2603,95480.0944067846
2604,86236.6587251365
2605,81947.3575241509
2606,147033.785473633
2607,206742.032030707
2608,191266.307293114
2609,166469.211106159
2610,111592.051685146
2611,130528.77295284
2612,157342.969525916
2613,129419.126298157
2614,124145.796106498
2615,153612.776480419
2616,148058.267613624
2617,173789.387721513
2618,196400.657121331
2619,197916.523490911
2620,182582.175659596
2621,171912.729242468
2622,180158.553074701
2623,240243.978823809
2624,312901.635836381
2625,303021.535330477
2626,173109.664264243
2627,163989.712842225
2628,462492.611220374
2629,502964.235103082
2630,375287.424667753
2631,488377.818275036
2632,418166.434134429
2633,308290.115467458
2634,400494.134909521
2635,157084.327883824
2636,174721.196528911
2637,170834.229767151
2638,260073.199313976
2639,185684.646131536
2640,151580.302234446
2641,104796.693974766
2642,183432.476887246
2643,106186.500338166
2644,125674.025304776
2645,111277.671287354
2646,98503.827912955
2647,106381.007386907
2648,142562.846149933
2649,148144.836574735
2650,138310.307370436
2651,141369.486196864
2652,418746.245678422
2653,254700.81627062
2654,251573.920080783
2655,381141.140169056
2656,324284.313941207
2657,353261.300097065
2658,304057.896676633
2659,299893.537762164
2660,360128.496229105
2661,344898.290848093
2662,347252.486429401
2663,292697.640488259
2664,269830.571851326
2665,321167.065416529
2666,288867.630734705
2667,171882.230953922
2668,177470.123012734
2669,182773.276636297
2670,272720.363234087
2671,184312.161029816
2672,196956.429451824
2673,200085.186144881
2674,195263.497400567
2675,172201.361620533
2676,194004.177934399
2677,195241.37020408
2678,249684.984274841
2679,274098.420423651
2680,283661.733574246
2681,391058.946098433
2682,330027.924719449
2683,545344.397724582
2684,318483.680733969
2685,341601.314207931
2686,255428.273582495
2687,306510.767852081
2688,213457.237701494
2689,203104.447333078
2690,400270.080966704
2691,188790.636859412
2692,139687.302942086
2693,200178.226488229
2694,136400.357160375
2695,192675.471141091
2696,184527.695484949
2697,180726.745057439
2698,189536.388061102
2699,174764.351463015
2700,159349.28143533
2701,149094.111317223
2702,115334.125338919
2703,123102.519760205
2704,141173.743357578
2705,116527.601030924
2706,112369.064602034
2707,123062.722156307
2708,131692.013198857
2709,105499.327317548
2710,125347.989502533
2711,273342.440875204
2712,382992.66470157
2713,172493.128300418
2714,151065.142248645
2715,168565.876686222
2716,150067.499029653
2717,194618.703333557
2718,223621.415484442
2719,156020.855122011
2720,176715.128854141
2721,130397.554695876
2722,160590.664017777
2723,145765.770397834
2724,126424.308955392
2725,128565.493240237
2726,148222.986833993
2727,190176.43377072
2728,175975.040650969
2729,145535.300800854
2730,143141.326833323
2731,126477.795886008
2732,131220.350098709
2733,160249.010921958
2734,148274.289700271
2735,133349.637028222
2736,141781.280936788
2737,121739.477463115
2738,138172.019808367
2739,156136.019860446
2740,133354.216343802
2741,139819.41307481
2742,150708.793963303
2743,154154.669437431
2744,160657.773290686
2745,146875.644089478
2746,135037.160673098
2747,148987.300854312
2748,124131.802981422
2749,130550.494417545
2750,131017.215735309
2751,133393.008058599
2752,192340.260124763
2753,152879.949069939
2754,208532.66529629
2755,131118.632797294
2756,94001.1245622547
2757,73868.782367211
2758,89638.7435773978
2759,157727.137277274
2760,119041.624452377
2761,145665.985728117
2762,144771.071347106
2763,181448.070787077
2764,148460.04922144
2765,289493.293888506
2766,119254.73488718
2767,90558.133129927
2768,130137.217231958
2769,131332.149401226
2770,143308.816704499
2771,111512.401901456
2772,115793.598078411
2773,160630.98670048
2774,138918.749098808
2775,113587.454010247
2776,143046.370714316
2777,143221.78176961
2778,107173.164356027
2779,119267.773261665
2780,99707.6993445074
2781,94296.9553798885
2782,97272.3480494051
2783,96617.9070914711
2784,124480.785880708
2785,133373.76835809
2786,70464.3097106892
2787,123845.526889477
2788,76760.4707783478
2789,166884.437462061
2790,95691.6316624183
2791,113175.679144193
2792,64996.6612788455
2793,141546.024086918
2794,95428.8968201595
2795,120679.556563974
2796,97845.6331309481
2797,192957.591064358
2798,101785.000810155
2799,108393.28042356
2800,68627.8389884816
2801,100525.515768124
2802,129602.041379932
2803,164698.057106398
2804,128484.26026541
2805,95300.3511635815
2806,84597.9021370613
2807,164821.627068509
2808,147417.270229244
2809,134769.712898791
2810,128975.291261183
2811,157976.682533214
2812,159040.720222112
2813,163456.531400191
2814,166583.925892579
2815,94893.9714315157
2816,233122.910918175
2817,151298.950922027
2818,133039.587769978
2819,170249.921510956
2820,137252.753440332
2821,102817.46492793
2822,197759.354279133
2823,326445.348608989
2824,167246.249567276
2825,141948.288543833
2826,132570.254392893
2827,137579.008288599
2828,224329.890931708
2829,221372.354844408
2830,226795.32522613
2831,181082.893521959
2832,243678.72494641
2833,275447.370392462
2834,216219.928037887
2835,223529.043533046
2836,191583.804694979
2837,161384.199931229
2838,150054.762110147
2839,174371.587404164
2840,200410.083046244
2841,201849.226911563
2842,228069.643171768
2843,151901.092216967
2844,168218.707784567
2845,125081.648521702
2846,207344.387402249
2847,201674.834366107
2848,215381.802363771
