Id,SalePrice
1636,158001.16710334315
1637,196738.93630897717
1638,192384.0840996978
1639,191116.77264294017
1640,272178.11363232136
1641,185820.70973686417
1642,236078.1042697152
1643,213486.4230265662
1644,233356.7806754028
1645,188565.85904462187
1646,159228.46513816153
1647,157080.3820204879
1648,126142.67499419804
1649,138535.31037158475
1650,113707.04381738356
1651,122884.79491486576
1652,102717.91007356797
1653,105650.59343333171
1654,142046.93074334334
1655,135670.75345176485
1656,139873.4114676224
1657,143046.76802153798
1658,142569.68088886724
1659,120358.61096122215
1660,155983.33254207278
1661,407938.61742321524
1662,397036.98950042657
1663,358570.2207227479
1664,474553.4910053559
1665,296267.459387321
1666,311266.7392439764
1667,376404.62552833045
1668,319269.6811979494
1669,299750.70975635486
1670,327292.1093349292
1671,261371.3324376995
1672,404133.24765189533
1673,293642.0622677933
1674,246161.87433304102
1675,205053.436647728
1676,202208.87474214126
1677,224998.81093232552
1678,444143.8916353422
1679,362045.6009929997
1680,319370.61432022956
1681,243415.91513276275
1682,304724.18154400936
1683,191501.82712022198
1684,176501.341074795
1685,175629.92625802787
1686,174646.88119190402
1687,177387.09197994476
1688,190598.88700703948
1689,195877.60407588066
1690,197490.67553193268
1691,185913.41878468526
1692,258499.50852454128
1693,171210.7660334739
1694,178535.81913966456
1695,166057.58688675243
1696,267088.81565929693
1697,170931.7017764982
1698,343830.95029303594
1699,306249.4724703124
1700,249133.4140006101
1701,275774.2439870558
1702,236026.07197246258
1703,238121.76451283233
1704,275789.59640382987
1705,238400.05753134168
1706,309254.7097674654
1707,205579.06729219243
1708,197046.25217972777
1709,262374.13568581204
1710,218896.3899301763
1711,262501.55010647245
1712,253420.02065743651
1713,260543.35868154134
1714,220768.43731161705
1715,204331.54553380472
1716,184116.8509069214
1717,179399.2664884886
1718,140126.29935214683
1719,203456.60535528034
1720,234930.41688978262
1721,164763.21946899244
1722,127983.7297729538
1723,154159.04928896538
1724,203005.91466960846
1725,234608.40055831012
1726,189524.5179202045
1727,163771.6361330862
1728,173953.43517981836
1729,163613.78318799427
1730,156135.60473059662
1731,124838.16933987454
1732,123467.84356870531
1733,112309.49964696403
1734,118832.55224364606
1735,128822.8596005982
1736,110203.05779236568
1737,299518.7770002232
1738,258044.13688462327
1739,257078.02021979966
1740,210424.8408686988
1741,186007.24043978011
1742,170988.95914071702
1743,179911.9133855401
1744,321531.06404955406
1745,216346.69572463882
1746,208324.35061098236
1747,212038.74275653434
1748,228328.8807317554
1749,145034.6407752257
1750,131737.38268144132
1751,268215.52290390607
1752,117341.5308828279
1753,146026.9256760796
1754,196148.64628899237
1755,164800.0664314242
1756,124053.32357493074
1757,119664.1168172944
1758,143707.84740020693
1759,165236.3991855803
1760,160692.1184440558
1761,147505.47321250755
1762,172330.0747184976
1763,184814.46275882545
1764,117018.58674631323
1765,156624.9022445183
1766,181516.6192879099
1767,222129.4717137008
1768,135914.54034836858
1769,175369.57746904885
1770,152388.88372669465
1771,125625.92915004055
1772,136628.3508870938
1773,123096.23973342068
1774,153922.77730167712
1775,139845.86613962083
1776,128602.40594314579
1777,103877.74599382386
1778,138941.87728408465
1779,109863.49304920997
1780,178517.03060957638
1781,126553.53039472761
1782,88142.92761366775
1783,137086.56693490114
1784,101519.98731021889
1785,118360.64335430347
1786,148131.95666768018
1787,172528.0254815892
1788,63589.81059326874
1789,99399.21666527845
1790,78527.18989988588
1791,187522.2565192331
1792,156755.07175077708
1793,133025.88197136376
1794,162643.12432182574
1795,134978.79858084177
1796,131317.87082915416
1797,117024.43448710076
1798,120107.60378189053
1799,112252.7608873682
1800,132710.92542400816
1801,119298.51483660913
1802,143399.00847671233
1803,147667.0163302203
1804,145688.93466857015
1805,135749.79825133714
1806,132133.35605187184
1807,139273.80862436505
1808,125402.3719777533
1809,117033.67911953611
1810,134559.61616372297
1811,89246.28240167152
1812,95341.88330848949
1813,119889.5381259498
1814,89338.2534090882
1815,59240.06044483463
1816,99025.89257218964
1817,106622.32098071887
1818,143261.65394906944
1819,125383.55638623468
1820,72220.36415062791
1821,115886.40945568844
1822,151256.8523359965
1823,59227.14343435577
1824,127268.75401500385
1825,131058.4935960308
1826,106135.7861820164
1827,100701.81223624553
1828,133868.94766311735
1829,130032.16126285818
1830,142347.79799158167
1831,151801.10831854498
1832,76084.97527105668
1833,134920.26150406725
1834,119312.68790760252
1835,120207.77809195376
1836,121790.11643887401
1837,88346.4155084604
1838,126228.08470631971
1839,94688.270552053
1840,139477.13095047715
1841,139795.7095063283
1842,93903.68491168195
1843,126842.6445508452
1844,142051.99898591294
1845,143316.70086347018
1846,154467.2098775844
1847,170645.16750105834
1848,57731.94093045959
1849,107211.78273726815
1850,117824.60583414162
1851,156505.36985924325
1852,127652.19089019665
1853,127093.30916010214
1854,171524.6125028384
1855,160880.39829890302
1856,229367.30559832195
1857,135968.24645998757
1858,133463.97983774648
1859,121166.17717032437
1860,142529.30995737435
1861,120382.98547262688
1862,319045.63886580063
1863,297224.50548116566
1864,297322.99283876707
1865,309092.6067730292
1866,304520.50122992403
1867,226963.98993956886
1868,276592.22203511576
1869,202225.09506895702
1870,222135.2322526793
1871,243587.7089534679
1872,175242.66791417098
1873,233935.08130170786
1874,148621.5634102886
1875,195198.62202104577
1876,194300.40976367923
1877,206130.29255740397
1878,203482.68394396847
1879,129472.99908395662
1880,132037.7990738697
1881,237160.7948304209
1882,249863.31226463043
1883,186278.9821655502
1884,201762.71652607233
1885,231172.88600998264
1886,274162.46779542643
1887,212428.391173788
1888,261993.67788592732
1889,168458.31974205762
1890,118442.04010411965
1891,137900.36580602708
1892,99083.14468372753
1893,128585.98093452926
1894,125815.24943523314
1895,139592.06647183443
1896,125162.2715339397
1897,111570.53421735247
1898,116175.94107616242
1899,161403.1204966276
1900,157294.0430292091
1901,158843.0135902766
1902,152025.56662910123
1903,224697.3796538426
1904,141567.9869666386
1905,197681.11485272512
1906,125588.144971266
1907,216949.52395751365
1908,112043.9943383472
1909,133691.7601573897
1910,119581.28896215452
1911,224599.75452915978
1912,357620.2204549216
1913,138874.54817350756
1914,71656.63557157925
1915,274729.5367610683
1916,61886.05862768865
1917,251500.92203056236
1918,145520.88902275512
1919,180899.94191335404
1920,164858.26645234862
1921,336019.92750617425
1922,287798.9376325015
1923,248749.36038187947
1924,220823.35437496312
1925,201223.59381667423
1926,335021.9550293952
1927,134532.24463401214
1928,155528.17360905572
1929,126957.77539090916
1930,140486.99172948525
1931,142897.2965310712
1932,140609.35926580016
1933,172115.04847490118
1934,177226.82135333726
1935,166140.7410302666
1936,184421.76180533326
1937,185292.32150072485
1938,176737.08017645974
1939,246065.38121474913
1940,198180.0541068868
1941,167167.44035255426
1942,187112.3688802174
1943,222547.44444174817
1944,342472.05642094265
1945,360538.3887000432
1946,138300.81421338452
1947,233715.16392183033
1948,165395.72974094236
1949,244707.1395205778
1950,189329.14603276047
1951,244839.3306249854
1952,214261.45053551852
1953,168567.36452345146
1954,195281.83801063694
1955,135021.70895848545
1956,323318.6916942312
1957,156251.4022308601
1958,298074.5458654858
1959,146174.9904002602
1960,115889.38100952841
1961,121193.6701354268
1962,101231.93722910469
1963,109734.18327042204
1964,106367.2457763467
1965,142286.40923812342
1966,138838.0728595492
1967,280780.02669496194
1968,401987.6819825845
1969,359268.7835888292
1970,411093.5266324874
1971,461114.24565179256
1972,361188.693243695
1973,276744.34866083274
1974,324023.738344014
1975,465881.0303283861
1976,269247.0866142984
1977,356866.4748896147
1978,356120.1775683476
1979,328006.2000056026
1980,213034.53269998706
1981,327479.47212241637
1982,225350.99794229981
1983,213564.2642426084
1984,176692.91302361552
1985,219454.77123784766
1986,209772.84229694895
1987,183959.57266071896
1988,174863.6543346505
1989,193641.60650575534
1990,207474.34039980778
1991,238471.86390060402
1992,213610.86866466646
1993,168362.8117967919
1994,230312.32821500403
1995,181901.2913061189
1996,249330.90144925343
1997,305768.1679979968
1998,301531.68300942646
1999,259568.88820445197
2000,329130.3852105341
2001,274185.1695427383
2002,238081.56663296197
2003,259259.75353360083
2004,280405.4408283149
2005,223050.20526008474
2006,219321.7240935082
2007,253175.82868806177
2008,207110.25243615574
2009,192851.23937528877
2010,196346.9675656356
2011,147658.71901269542
2012,173496.11320438198
2013,175120.8698363918
2014,183462.9972739739
2015,206293.473087241
2016,187461.93185854284
2017,192075.125950651
2018,118660.04568656885
2019,133274.4645651835
2020,106083.07750469988
2021,107122.77812533893
2022,183868.1631288
2023,144589.59959848205
2024,283731.7051279119
2025,367456.7147485448
2026,175428.18305429426
2027,158934.90150721313
2028,158650.30710659747
2029,162022.07651252672
2030,260175.78766168203
2031,231136.2452010024
2032,242614.67349211726
2033,249143.3433913981
2034,169988.72880450956
2035,212166.91944720547
2036,200642.75959699388
2037,202204.43057251707
2038,324685.72567252704
2039,222284.4046605747
2040,290182.80769533024
2041,303084.4012654389
2042,203105.70092581472
2043,173966.71480380217
2044,172941.08337149827
2045,219594.4575223972
2046,145169.98851496182
2047,137322.00358913184
2048,139442.06423305356
2049,148980.5353705209
2050,177007.76865609418
2051,103046.14387527415
2052,123796.99385176087
2053,147231.81976630853
2054,93223.53489840862
2055,152797.6964160113
2056,154639.2475258881
2057,113647.13834902018
2058,215923.2775855748
2059,130481.88189058182
2060,163907.92771349757
2061,176938.96703332994
2062,126408.43986836652
2063,122614.93981657278
2064,132518.91111674113
2065,119368.07407013715
2066,168140.91897606885
2067,111858.04568257739
2068,149596.54682759082
2069,85794.21149589319
2070,113851.45741570102
2071,93449.86865390043
2072,140714.1869299481
2073,131404.56450459434
2074,190013.60390913466
2075,143756.87197982075
2076,117166.17250633411
2077,151917.50392947035
2078,122473.77056721196
2079,135082.0536576803
2080,118176.19022901978
2081,123683.50314277732
2082,123844.94654862281
2083,144852.88793185228
2084,107443.53623730243
2085,112639.84795726987
2086,126371.1878707344
2087,124930.67556223345
2088,93909.52009481088
2089,79715.69211839032
2090,127071.4292618116
2091,104524.95948267284
2092,116734.05771652235
2093,119079.7951723331
2094,110726.97596172387
2095,141713.18471176637
2096,85812.98975450291
2097,99364.10248094627
2098,142333.54313431718
2099,62774.36308504842
2100,83686.55405449016
2101,108143.8611430341
2102,134915.8697012832
2103,102723.54425349951
2104,153582.15326091534
2105,121908.49478340564
2106,68028.28696583894
2107,201392.9067546972
2108,115432.74183470187
2109,108071.09328686549
2110,125058.11548508579
2111,147161.97733246622
2112,137787.9834215288
2113,120303.8904942774
2114,124255.39520755278
2115,161292.12699005412
2116,113673.66878047718
2117,144979.23669142192
2118,125507.86720711972
2119,116808.96474363882
2120,112996.9129966835
2121,87088.53444990428
2122,111227.96572472528
2123,82619.90039658929
2124,162385.7190700297
2125,130261.82264496907
2126,146964.682902412
2127,169322.18778284488
2128,130138.53501240758
2129,89348.94631233966
2130,127969.43901655545
2131,146128.9962380375
2132,113134.95768745278
2133,115331.41636873932
2134,117662.44590965728
2135,88456.10065084793
2136,78993.4857799742
2137,106017.57600532428
2138,135748.72489660807
2139,153358.3217613665
2140,141883.63181129744
2141,165392.61251602776
2142,125455.15378962693
2143,146028.51090763573
2144,118774.41697652014
2145,136139.84415394795
2146,168983.93816360406
2147,144363.984243117
2148,143093.45060919435
2149,157840.79650750948
2150,221865.70225524274
2151,118017.13271771219
2152,156655.95170616766
2153,163056.48853924003
2154,107473.98228955394
2155,143409.75112790326
2156,262787.345508547
2157,226328.25461667014
2158,240483.59156497673
2159,219307.66563725902
2160,183592.9472709163
2161,237241.86467445482
2162,355623.0342061189
2163,310477.29904906725
2164,242125.63598395282
2165,205228.9703807914
2166,156295.15235398957
2167,211706.31280511685
2168,187695.54904735961
2169,193513.5712655991
2170,215711.96181460295
2171,157612.03607316653
2172,135558.28079721457
2173,166733.0028643988
2174,226712.62861764594
2175,285966.0122891218
2176,288962.8622279109
2177,238334.37781158416
2178,215043.01651215868
2179,144603.7618103123
2180,215710.91773600542
2181,195777.53096251824
2182,225212.96615082634
2183,193225.27570135158
2184,120545.83192257344
2185,131686.4331776724
2186,143210.2497997221
2187,155280.07441617263
2188,154580.72099200546
2189,316322.1373309323
2190,80856.94753803017
2191,82155.29512158316
2192,90115.46291322695
2193,109288.44559029581
2194,102714.39446414648
2195,106536.1508218269
2196,108778.35608002038
2197,113100.81223005289
2198,154564.8158703478
2199,177998.5034354043
2200,149033.80939461305
2201,147715.23097769378
2202,220920.44251244632
2203,136692.2126061456
2204,172807.26749653963
2205,118580.7434701332
2206,132742.53766739977
2207,209348.02801213867
2208,276994.02505360433
2209,231103.25794798884
2210,121433.29843977322
2211,115760.19791937609
2212,114941.35663900235
2213,100972.77563379673
2214,124028.88470408593
2215,96555.23361899894
2216,139097.34684004975
2217,63548.86240643137
2218,84525.19895336562
2219,80691.2321525641
2220,75030.80721020352
2221,275400.00557501114
2222,249512.54187991595
2223,280232.7973000171
2224,211407.0610872958
2225,126029.97908273828
2226,183195.74106184932
2227,197885.43838217444
2228,249538.90945334246
2229,252092.58796274287
2230,147702.925908399
2231,208995.48282221926
2232,176882.43561888556
2233,184076.51564830012
2234,235260.6756189091
2235,210389.45918360483
2236,259896.444672252
2237,298941.6544027663
2238,198807.10410314807
2239,118463.17384738874
2240,157014.465045508
2241,150012.4573166769
2242,123952.96447792312
2243,129441.29826629002
2244,102543.44208870298
2245,97322.71329643793
2246,146418.2714070257
2247,115042.40222558456
2248,124135.90022684002
2249,122144.76509898425
2250,129915.06241667477
2251,105936.14871071729
2252,179170.69545739982
2253,154338.89846236762
2254,183040.4710726466
2255,185517.49059215217
2256,178349.60353210568
2257,205446.93283105336
2258,163899.27937661792
2259,172815.5508893533
2260,151121.03569831455
2261,194648.5372747076
2262,218723.66717003187
2263,355321.09287439415
2264,465196.56192946865
2265,170340.02988022292
2266,292229.878050328
2267,352675.51245131344
2268,399486.4520254439
2269,156165.11511384812
2270,199432.31736118335
2271,212465.88317719393
2272,196915.11745238942
2273,165071.6698952988
2274,177803.84009489775
2275,152580.50442405467
2276,183088.5187212885
2277,177094.9394736908
2278,147045.4590734802
2279,124800.57181052376
2280,121008.28303119742
2281,164406.11425682265
2282,185989.3424532635
2283,111398.6005355368
2284,115000.44838009459
2285,141580.4270075721
2286,122812.92288733726
2287,351253.5794023111
2288,275713.88040960755
2289,358528.1789817016
2290,440698.668543185
2291,328626.46000484715
2292,406641.22840442054
2293,450500.4782659178
2294,396461.72009401035
2295,459076.83434303413
2296,295997.9582363856
2297,325403.77386291564
2298,316944.7554632458
2299,372467.40263790335
2300,334042.11745664605
2301,299847.1981428712
2302,249117.8435756748
2303,251993.42723503837
2304,256054.82203557045
2305,205190.20329759587
2306,197984.067286633
2307,209934.54933356043
2308,231069.35034121343
2309,278254.36685513123
2310,220802.53326369324
2311,208908.39821527683
2312,170817.32439350936
2313,170280.5389247454
2314,173632.06847902774
2315,180361.1667912254
2316,203937.81498698774
2317,192575.49561067246
2318,178889.2962153577
2319,181563.5576920161
2320,189610.21312855615
2321,234337.68107062948
2322,184129.97123084217
2323,194682.68786824166
2324,184714.11934356677
2325,218054.6987541421
2326,178548.91358573164
2327,203274.84526411482
2328,221771.0232317499
2329,190810.21496214654
2330,180698.35815284555
2331,341095.23928833415
2332,405532.0794962412
2333,325284.47966598335
2334,258457.52764585303
2335,276758.24650059146
2336,305683.0379814379
2337,203449.69059864923
2338,261503.09747792294
2339,225023.9371667768
2340,372553.32500288094
2341,217781.68085169126
2342,238983.1398714289
2343,232467.49552758495
2344,220868.10954482784
2345,236593.3097878088
2346,214987.9441999157
2347,198972.66468884586
2348,241530.85913305345
2349,170265.38967568002
2350,296095.72624733875
2351,250622.47962845134
2352,255430.00290750747
2353,246773.09644594934
2354,141643.1547371077
2355,151168.67454500793
2356,153152.08826560096
2357,188213.11179766766
2358,194769.25103071847
2359,133456.40299236475
2360,118561.04382405408
2361,139359.23064100544
2362,275013.0284751709
2363,130955.1207118965
2364,161464.5522665215
2365,222476.38858083927
2366,194130.59118010275
2367,224131.20379109678
2368,214528.3835703196
2369,216952.10408970856
2370,164178.27818619646
2371,165479.8486325703
2372,188791.01532930575
2373,269308.0529368748
2374,296435.3605749869
2375,244014.99369917886
2376,278225.5656942167
2377,327086.6549286926
2378,142555.00136225554
2379,201436.0566532252
2380,152677.22535513155
2381,165731.40467756582
2382,210736.25788131644
2383,207636.63167511797
2384,249189.0662305943
2385,161318.44004419574
2386,132821.17826186132
2387,134916.31753136832
2388,105227.03895175779
2389,127296.78643246925
2390,143155.15627900962
2391,137832.1514693332
2392,113221.75177901228
2393,165336.7067817385
2394,140110.8138369544
2395,204283.72686606084
2396,144899.50900836737
2397,218563.96441052674
2398,134236.85862311584
2399,72992.23606949767
2400,68457.75172437608
2401,116587.14593450012
2402,135522.24604305753
2403,146850.62936916278
2404,153179.12035450723
2405,157879.12007084387
2406,140903.52724136456
2407,121081.21234063712
2408,146088.59158603198
2409,120723.75611602208
2410,171509.3892328037
2411,116200.21478834395
2412,151637.10825779327
2413,128047.29954603678
2414,153103.1027378007
2415,136237.53610357625
2416,129961.71115770904
2417,129407.21832961183
2418,132345.53192717975
2419,123896.26049159525
2420,119838.81217001037
2421,142653.54955870897
2422,111333.33136879139
2423,107269.11831381406
2424,165049.76832300128
2425,216004.7380062371
2426,118159.53742873964
2427,129470.78102687417
2428,176069.04268082225
2429,115947.18662348884
2430,134222.04260879394
2431,110492.25567688888
2432,143479.32287287197
2433,139133.7429244286
2434,133594.34081822963
2435,146781.0787068784
2436,102296.16247172904
2437,104850.83529609664
2438,121126.8415418074
2439,103259.59218327735
2440,124845.35791138298
2441,92015.43588326694
2442,96170.51017479175
2443,121861.64286321522
2444,129050.90302601737
2445,88401.48893570651
2446,130150.7565608758
2447,185005.038691336
2448,133099.49691513626
2449,113209.13029879844
2450,154516.6415702045
2451,117911.09962733646
2452,201277.94425318335
2453,93662.85322934277
2454,109829.81784253719
2455,115888.85587346189
2456,124597.71949849739
2457,127293.07547573562
2458,127790.36796417291
2459,109793.49368010984
2460,140710.29730347515
2461,129746.8035129291
2462,131367.6812074259
2463,127144.90904616221
2464,170183.73534000787
2465,143826.14700956398
2466,110366.06311162518
2467,133600.49362377936
2468,85479.20599252393
2469,83282.49534206747
2470,187464.05631629398
2471,208612.6175396256
2472,157254.79438876177
2473,107964.94921706464
2474,82745.79154619646
2475,225956.07073940066
2476,112940.29749783894
2477,128653.80826834535
2478,156043.52891710892
2479,111920.03804881274
2480,150961.9738830891
2481,124213.55029585744
2482,129043.35830781457
2483,114245.05260409594
2484,124000.65231942743
2485,125893.27550215641
2486,148823.00635308388
2487,174109.73396839848
2488,168061.48066193494
2489,156939.06329361637
2490,137826.23604204078
2491,91077.51666127352
2492,189827.26530231108
2493,160005.68997233408
2494,145215.25458934213
2495,91036.16538878738
2496,245388.04870999826
2497,155152.93727793687
2498,106900.676217506
2499,84557.15392799235
2500,121794.35693316186
2501,133901.56564680513
2502,141722.2885763583
2503,94717.90783926047
2504,178720.5005509149
2505,225381.59718006634
2506,250483.809145781
2507,284140.9418250813
2508,252228.79921917117
2509,217260.4509720987
2510,217832.80360746625
2511,175335.90843286025
2512,202883.81058508524
2513,218618.89152670806
2514,292401.0672852472
2515,147596.249348066
2516,175117.28084456138
2517,149105.4536504414
2518,154738.80764660306
2519,229035.45299714853
2520,210209.5620422139
2521,187270.81373409342
2522,220857.1311981623
2523,124186.02424723738
2524,137185.8135037966
2525,143875.8201955018
2526,136764.01953680674
2527,125494.6735733516
2528,126041.31830836515
2529,132640.6634533766
2530,127813.64152970393
2531,242629.52014193765
2532,225631.49333813734
2533,192075.64107631048
2534,233098.8894757235
2535,296528.06073207303
2536,230235.68515050586
2537,235286.54029177525
2538,181803.92694680433
2539,191290.44109262037
2540,182984.23983836276
2541,180415.93757199543
2542,161555.72417985005
2543,125339.36594182535
2544,117413.27224822697
2545,136759.31735616038
2546,125522.55332836857
2547,144433.39207168703
2548,151775.08124842987
2549,153515.4697309926
2550,452274.0555760079
2551,148863.7939442371
2552,124291.90009073282
2553,78742.91933165802
2554,97543.01192973883
2555,126407.1260327686
2556,100243.51921912243
2557,104774.32235427618
2558,150545.7841776012
2559,135142.12442420336
2560,150730.20994235916
2561,151463.00810581807
2562,133882.65633119756
2563,148390.69137036405
2564,193860.2991597309
2565,132037.73260339265
2566,156433.6324560367
2567,138648.16389672595
2568,199212.69750937435
2569,217919.27286936375
2570,121422.90461274856
2571,188842.76602444617
2572,156092.6934619062
2573,225023.5765106412
2574,313664.42529687204
2575,127287.15744252162
2576,111492.60115116216
2577,143658.12265036686
2578,84141.12129219274
2579,62769.72648321661
2580,101470.8489355103
2581,115592.19618823091
2582,119693.83930168346
2583,266436.5103107395
2584,180415.5378398061
2585,189956.09676694084
2586,220592.65660019236
2587,197523.66009403893
2588,144020.2807063581
2589,150844.5809728107
2590,203928.8454042752
2591,241984.14855198687
2592,211887.91291999083
2593,244789.5845683397
2594,188532.45940955353
2595,200805.50952412924
2596,287543.48267697816
2597,178408.8692755843
2598,280912.3068608445
2599,312719.6671260039
2600,155032.53847223686
2601,147245.65861547668
2602,85977.56752788028
2603,92400.60302338791
2604,87540.5766347459
2605,84507.43490144538
2606,146994.2893656179
2607,210739.44901009716
2608,196494.11106723332
2609,169483.52046172868
2610,112931.9954873583
2611,128232.67040939275
2612,157752.28508389296
2613,131680.35828719515
2614,123561.2141653726
2615,152882.69967702765
2616,146310.39588664676
2617,175495.7066395129
2618,202048.24467468486
2619,201586.43669947152
2620,181055.09954509014
2621,172919.39291849863
2622,178705.8737966421
2623,241585.4343306813
2624,307690.98114993353
2625,310910.7430857265
2626,172559.73433163774
2627,166888.78970881665
2628,451427.680095428
2629,524589.3989290398
2630,374221.51519626874
2631,472361.68145804957
2632,407921.7827723459
2633,297419.3502974529
2634,394345.82602259616
2635,162317.1342004341
2636,172643.45461206572
2637,171967.00201489072
2638,263159.88045372145
2639,188001.5158965947
2640,150816.04279672395
2641,106557.29191255102
2642,187912.322679949
2643,108305.06077480776
2644,124789.41404288747
2645,113819.48854474824
2646,99783.60243757967
2647,108193.68088844782
2648,141451.35823596086
2649,152439.34931687397
2650,139654.58808840415
2651,139655.74248200984
2652,405022.0976096334
2653,260240.22996457323
2654,254736.45040451802
2655,361928.2158312942
2656,324692.18461101764
2657,348861.60907068045
2658,304384.8567695994
2659,309184.39568589826
2660,358927.6034841284
2661,343136.93595350825
2662,338511.1344867705
2663,292539.06273133605
2664,270986.77824451803
2665,317464.01651092817
2666,289139.4368267622
2667,171869.26563701854
2668,177835.81588517537
2669,186172.25906268563
2670,282180.94345739426
2671,184963.70366396947
2672,200842.15742198494
2673,200897.21732600252
2674,195715.11417131865
2675,172902.17838542507
2676,195734.36401725846
2677,195899.42559111895
2678,255405.86347555098
2679,271870.5769682659
2680,288066.80811959517
2681,391348.45371692977
2682,331827.18435768795
2683,525499.1635372522
2684,318727.50368110515
2685,353451.27091412636
2686,247549.26476290397
2687,293872.0754841232
2688,216264.39745802226
2689,209236.41820116524
2690,397445.3445229834
2691,185547.38069182044
2692,144156.18149908926
2693,201852.3775578735
2694,142695.1552024731
2695,189607.42265078155
2696,182169.15994374678
2697,179118.8980411783
2698,192763.25005320334
2699,177870.59376761026
2700,162213.5848904552
2701,150177.50215075654
2702,115310.63099320912
2703,130863.85762604298
2704,141855.9876621724
2705,114569.81647624623
2706,111450.78057889086
2707,125267.49028617785
2708,129534.35904800767
2709,104417.09303715547
2710,123400.72144533588
2711,261036.038835979
2712,379034.10578215966
2713,172916.95690620603
2714,152971.13703640498
2715,168146.46030617424
2716,151848.26484170998
2717,194469.20551835725
2718,219861.13959818069
2719,150817.5393501443
2720,172294.68588435062
2721,127794.0197507408
2722,157833.57533042735
2723,147541.8862513852
2724,124041.76074696338
2725,127112.61708327627
2726,146630.62990407526
2727,186577.14424898973
2728,178921.81205570433
2729,143210.66950218278
2730,144569.62082531623
2731,129416.33238447258
2732,131400.93846171667
2733,159709.97692203944
