"Id","SalePrice"
1701,276645.118964605
1702,237085.968269147
1703,239379.364707011
1704,279538.587958296
1705,242078.796746848
1706,368605.81073997
1707,205881.537254928
1708,199691.54508859
1709,267487.086340987
1710,222057.919338532
1711,266463.913079266
1712,253442.615562535
1713,257476.35138551
1714,223601.585427671
1715,206592.262866416
1716,183698.663446336
1717,179844.481800286
1718,138223.757456602
1719,203699.084592671
1720,234904.707923267
1721,162452.914702564
1722,124036.821092798
1723,150700.64274371
1724,201800.894161017
1725,235184.185731025
1726,189238.060233746
1727,165570.994850342
1728,169576.925558885
1729,165655.689988605
1730,156202.351905444
1731,124908.504644906
1732,124589.498779009
1733,111631.549177437
1734,118920.831117878
1735,125331.6409342
1736,109217.663522653
1737,300280.936785825
1738,262095.651695052
1739,254084.2712919
1740,212776.214948737
1741,188233.192627054
1742,171996.718484912
1743,180061.706701299
1744,325667.431565348
1745,219639.479359796
1746,211716.084821386
1747,210038.010360921
1748,228330.11938729
1749,145257.222977016
1750,130450.842850335
1751,268436.011552539
1752,117299.993812311
1753,146669.017216128
1754,197259.19116538
1755,164755.201587243
1756,125146.90397105
1757,120419.513278115
1758,143890.270008618
1759,165361.626429987
1760,159406.209548576
1761,148134.938704684
1762,174215.270393008
1763,181749.494208618
1764,116743.995176121
1765,170498.655671871
1766,184848.681581949
1767,223271.422017947
1768,136673.313790327
1769,176640.675483272
1770,152995.670910268
1771,125718.198761154
1772,133586.820365747
1773,122325.756457268
1774,152437.246165607
1775,141971.786042293
1776,127402.852440435
1777,105623.903329238
1778,137780.981601459
1779,110670.090874028
1780,180790.441618069
1781,125835.263313364
1782,88524.8607458484
1783,136017.022876739
1784,104190.287321498
1785,113223.32580722
1786,144662.189243457
1787,173081.857873183
1788,60660.4566221937
1789,95197.607191285
1790,79105.1098080192
1791,189680.217376507
1792,158113.750581574
1793,132964.565959755
1794,161951.991643296
1795,135394.052832859
1796,130531.28663546
1797,114199.352384356
1798,121463.045833625
1799,113034.797650883
1800,135003.152504745
1801,119809.139000309
1802,142349.200893244
1803,147551.164807963
1804,142946.894149962
1805,135970.025394438
1806,129304.995184089
1807,137538.65564144
1808,123676.029622821
1809,118590.746675184
1810,134311.638812761
1811,89298.6927839865
1812,94240.9793051678
1813,119921.178227955
1814,88651.7914913333
1815,57953.4147635098
1816,99033.1982970507
1817,104364.243829452
1818,137642.011613096
1819,121503.070524261
1820,71162.9411623472
1821,114675.731484285
1822,150081.788219478
1823,57559.9945456738
1824,124907.222026336
1825,134800.66495584
1826,107201.608845174
1827,101502.966430465
1828,134541.45988943
1829,128973.845428385
1830,143425.574654154
1831,151843.588067515
1832,73170.1621848722
1833,136117.450004006
1834,116996.74044562
1835,122122.146570504
1836,121356.602319263
1837,85706.2334867151
1838,128113.53268435
1839,100657.466485087
1840,139938.368208757
1841,140158.279298445
1842,92541.3140372436
1843,126450.869570704
1844,141543.732478639
1845,142950.770612432
1846,153654.360890987
1847,173460.04916457
1848,57262.6781554576
1849,105886.556525456
1850,117693.657080298
1851,153316.558361445
1852,127760.332418117
1853,125019.513958702
1854,169522.022714454
1855,157418.564885471
1856,229701.051512813
1857,134971.372024358
1858,131758.738163612
1859,120435.676322746
1860,139232.966661765
1861,119643.55064014
1862,329058.786183569
1863,305749.008844136
1864,305847.263240558
1865,306808.71338378
1866,301935.209645619
1867,226543.370747551
1868,278971.551553152
1869,203868.651533539
1870,223099.003343219
1871,245362.425741872
1872,174542.93114031
1873,238464.897398892
1874,150105.492334267
1875,197988.446871169
1876,197844.723142841
1877,205936.092775232
1878,202428.478016549
1879,131208.745071032
1880,131903.460164525
1881,237636.630855689
1882,249459.39279487
1883,184979.585558239
1884,201627.720238383
1885,231151.566871608
1886,274949.528034191
1887,213720.583328137
1888,263585.353896688
1889,167157.99234003
1890,118255.912864582
1891,137980.399815992
1892,98169.2729875608
1893,128617.901029419
1894,123552.756636483
1895,138922.796342862
1896,123226.185278604
1897,109232.753209429
1898,115288.839461652
1899,159759.903256785
1900,160334.643519439
1901,159196.479235687
1902,154841.616880713
1903,227158.822968443
1904,142647.961460646
1905,203107.432289889
1906,137989.333632566
1907,219572.55527645
1908,111008.632423024
1909,130468.8967316
1910,118736.272083287
1911,231388.748809952
1912,356850.035382596
1913,137419.59874222
1914,70736.4349315698
1915,273079.859142662
1916,58553.2899183751
1917,248254.764126537
1918,144621.467668046
1919,182274.073917822
1920,162907.740126633
1921,331230.467142414
1922,283357.142674695
1923,251316.879034163
1924,220617.82341008
1925,199052.254485805
1926,332891.370539486
1927,130115.034349924
1928,155172.105037748
1929,126325.076107179
1930,139856.398860483
1931,141766.391303811
1932,139194.070496869
1933,172628.358402212
1934,179046.400250309
1935,167181.167063769
1936,189084.214531784
1937,186794.298145989
1938,175822.774735874
1939,249151.992760814
1940,201080.652968459
1941,167324.435598552
1942,185032.504504617
1943,226547.436180815
1944,346958.594674547
1945,364990.195417827
1946,136780.219621414
1947,282648.074460113
1948,165154.21747623
1949,238205.544547478
1950,192853.990326581
1951,242684.729456239
1952,211418.357874183
1953,165968.420870891
1954,196481.235740024
1955,134868.318147905
1956,317966.945235366
1957,155993.114669549
1958,297593.94463243
1959,146970.986415609
1960,115146.91344359
1961,122485.165830935
1962,99534.9167958717
1963,108452.75661863
1964,105280.561962394
1965,142413.759790288
1966,138715.840404119
1967,286097.637982199
1968,404206.922451497
1969,360882.624901935
1970,403682.887230495
1971,461178.556589938
1972,358561.624759247
1973,283542.582814139
1974,323179.031435396
1975,472603.630472145
1976,273261.326072963
1977,361466.367365134
1978,360644.808644805
1979,324176.706612049
1980,214369.868229947
1981,324071.751092057
1982,227485.79151786
1983,215130.770359679
1984,176023.337702976
1985,220341.602028075
1986,209163.378861515
1987,184293.239551779
1988,173734.349821019
1989,192634.188314279
1990,207274.427782912
1991,241690.863487852
1992,218646.692415102
1993,166643.974996716
1994,233704.166277001
1995,185016.205616771
1996,249935.348202664
1997,299477.035426746
1998,304410.007251679
1999,263505.959251777
2000,334477.488684567
2001,278159.294923267
2002,239294.14688806
2003,261671.774259306
2004,285240.872258456
2005,222949.733973587
2006,222134.935579236
2007,255654.463105014
2008,211148.98275787
2009,193477.123064126
2010,195223.922490089
2011,142989.918315615
2012,172809.316627898
2013,174139.902763719
2014,181473.433774416
2015,207110.649651176
2016,187197.033372633
2017,191801.557220008
2018,116613.241740145
2019,131180.942085402
2020,103618.115614297
2021,105602.130731193
2022,193438.590138902
2023,142982.171197985
2024,288834.525762015
2025,370073.236885263
2026,176896.468917459
2027,160843.141252428
2028,156060.749716091
2029,166306.685771368
2030,257870.28983684
2031,234260.101576375
2032,239929.289606098
2033,246033.864253612
2034,170112.507343376
2035,218157.766064863
2036,201873.261699713
2037,203445.223526539
2038,325457.62839601
2039,227886.273922059
2040,290307.013380971
2041,307760.822407481
2042,209360.612756413
2043,176674.606904506
2044,170956.621274427
2045,217071.364190557
2046,144148.463837088
2047,137289.453278585
2048,142109.768329774
2049,147447.528184395
2050,176961.067866587
2051,103787.809326746
2052,124099.675914304
2053,145294.563793492
2054,88897.9161275435
2055,149820.988818037
2056,154194.287153318
2057,112653.027513372
2058,214887.576219486
2059,131127.855848586
2060,163707.943509422
2061,177420.365917041
2062,126991.275200526
2063,122036.494473233
2064,134032.574008226
2065,119740.01696999
2066,169100.501990921
2067,112117.422482021
2068,147162.035945098
2069,85463.2090348564
2070,113878.752485158
2071,94100.4384914801
2072,138785.266305437
2073,131783.202582849
2074,193323.265625237
2075,148473.496234767
2076,116176.745417592
2077,152973.739598427
2078,123583.914428855
2079,134141.776956643
2080,117899.178914584
2081,122715.184246114
2082,121437.276641035
2083,146458.908996089
2084,107832.086528353
2085,112392.576740541
2086,127317.985529956
2087,125363.784281724
2088,93455.8975585441
2089,79081.9233706863
2090,125534.780761
2091,103970.578263073
2092,117653.867922104
2093,111177.51776872
2094,107925.625772214
2095,140493.837196838
2096,84808.0032754644
2097,96799.7973319393
2098,141714.388580564
2099,61591.7466655411
2100,82620.3187716132
2101,108467.533992916
2102,134970.695223412
2103,104109.678323773
2104,153943.205106508
2105,121884.529249126
2106,65627.3818109616
2107,205764.870947864
2108,118859.808866193
2109,110074.656655854
2110,127065.256431987
2111,139211.120356843
2112,138609.086541647
2113,119394.719052596
2114,122199.320508187
2115,160665.424159707
2116,114946.947765459
2117,148448.280192009
2118,126028.630276435
2119,118388.146080883
2120,113812.68695127
2121,87981.8791172887
2122,113279.668407179
2123,82467.1458858434
2124,162586.988881813
2125,128577.835761245
2126,147613.550740417
2127,171188.621742678
2128,131039.48727645
2129,86112.415070836
2130,128330.789834212
2131,144929.084366682
2132,113651.70241513
2133,115614.020882135
2134,117229.686785163
2135,86791.3852868639
2136,78221.8949208644
2137,105491.965975884
2138,132213.081286568
2139,153373.195917416
2140,140637.109905764
2141,166937.903235541
2142,126289.45344967
2143,147157.455079544
2144,120636.59120721
2145,135523.538015809
2146,170504.987382447
2147,143597.185403906
2148,139684.691579873
2149,154530.280725733
2150,230532.917262347
2151,117693.834771907
2152,159831.793363217
2153,160144.304436161
2154,105744.768780707
2155,144547.622313192
2156,261380.272870874
2157,227554.015674526
2158,241176.317408738
2159,219683.721133265
2160,182184.046596237
2161,238729.846244706
2162,349281.891857467
2163,308060.10487391
2164,241493.511078088
2165,213737.31791109
2166,158499.302187435
2167,212958.318982606
2168,185844.442375017
2169,192902.776412254
2170,216596.165223167
2171,160637.287730506
2172,135738.442050387
2173,170644.649085992
2174,225030.363578377
2175,287853.37653279
2176,291148.182346564
2177,237629.392535676
2178,214424.064424195
2179,142913.420683779
2180,216927.832495037
2181,196397.476536411
2182,225396.404689287
2183,193349.896922023
2184,119384.88508645
2185,130135.395824861
2186,144272.669265779
2187,155897.406607067
2188,155168.164462043
2189,312173.388280819
2190,78663.1806100302
2191,80456.3687376904
2192,88614.0927512582
2193,102615.545563093
2194,102955.714581053
2195,107115.966418449
2196,105887.449393711
2197,110150.838883867
2198,154806.283525768
2199,180969.408436793
2200,149945.58355344
2201,149128.949493472
2202,222977.166626846
2203,135833.500587596
2204,170503.27272712
2205,118037.714971925
2206,133709.01618621
2207,212952.685303313
2208,280387.775571694
2209,239236.394577972
2210,120504.103736899
2211,116318.126197988
2212,115839.634949393
2213,99850.2289970594
2214,123945.016701909
2215,96741.1095066995
2216,139110.871878218
2217,63467.606778459
2218,83785.5459053676
2219,80201.1183513608
2220,74495.2194088291
2221,273728.834044388
2222,247738.003181036
2223,279116.693844552
2224,207134.353564337
2225,124765.753629809
2226,183607.851931235
2227,197383.639020671
2228,251843.819907474
2229,252645.390008248
2230,149732.55897903
2231,208092.592973081
2232,178102.773727674
2233,182867.51939762
2234,236322.573239222
2235,210745.183409579
2236,260287.915662888
2237,301260.986943509
2238,197156.720866934
2239,110778.048368928
2240,155943.176418473
2241,148546.972433855
2242,122871.038798024
2243,128707.946003551
2244,102709.504911985
2245,97105.797333327
2246,142253.874445864
2247,114722.861033169
2248,123903.982617231
2249,118784.007275211
2250,128275.492793129
2251,103898.454622542
2252,180379.280307475
2253,156247.999241774
2254,186285.105255255
2255,187191.646574989
2256,176377.641972552
2257,209386.734992088
2258,161600.630914705
2259,175657.143019153
2260,146328.14436442
2261,202649.420737416
2262,221657.490712825
2263,359202.541940724
2264,483214.994498709
2265,169772.349284068
2266,292466.942828196
2267,361646.248434956
2268,385810.181488546
2269,156269.086546288
2270,199038.038713425
2271,210304.525892368
2272,193712.585321064
2273,161629.717754797
2274,181396.065583731
2275,151800.812960919
2276,181391.702799426
2277,177564.142599761
2278,148424.261761412
2279,119203.050510467
2280,119273.954107967
2281,163068.388669584
2282,182291.568828075
2283,110096.200289145
2284,108616.779519111
2285,142158.20104512
2286,123030.867470555
2287,351001.520264922
2288,278970.457049542
2289,366437.597435401
2290,439521.072353654
2291,323899.845414328
2292,411009.763868799
2293,447439.627750525
2294,397651.411601661
2295,462766.323202326
2296,298035.800676599
2297,327660.791208867
2298,319761.300602948
2299,367527.53577154
2300,339066.144887618
2301,299861.026081843
2302,253934.64674762
2303,255786.898420417
2304,257767.031287396
2305,207903.792101841
2306,201541.139755876
2307,213098.187945747
2308,233939.530358199
2309,277363.292967444
2310,222423.727441137
2311,211586.552368255
2312,169282.246215655
2313,168493.804140833
2314,171584.083323701
2315,179132.889579295
2316,203163.467023548
2317,192389.75008875
2318,179409.470155109
2319,181634.239378823
2320,188824.703320704
2321,234545.903015951
2322,184121.654811973
2323,194696.849983453
2324,183647.193873548
2325,218774.358702005
2326,176837.521224732
2327,201995.916697393
2328,221260.514386761
2329,194081.813189582
2330,184384.580831483
2331,344538.931158941
2332,413971.472664716
2333,328723.855486608
2334,260723.958948149
2335,280612.085415805
2336,308863.412475254
2337,203675.540209341
2338,262557.04317855
2339,224718.376051584
2340,366206.730764927
2341,220692.996334598
2342,242171.061202201
2343,234870.239903343
2344,220268.560813552
2345,236965.571141788
2346,217286.598455082
2347,200491.501792317
2348,245113.315495377
2349,170283.784494484
2350,293767.311712836
2351,248962.405304195
2352,257517.803172654
2353,247480.553985437
2354,143189.499630101
2355,148780.053792995
2356,150232.090452705
2357,187108.742496687
2358,194835.77080151
2359,132689.333029969
2360,119056.584200939
2361,140680.395128593
2362,278324.13072938
2363,130744.774921839
2364,157139.071201102
2365,224482.187441125
2366,196684.510133526
2367,227136.645890327
2368,215678.218992463
2369,218656.775788054
2370,167557.062003279
2371,165533.467827875
2372,190256.559052503
2373,273704.778893319
2374,302607.778175354
2375,249672.57455966
2376,284048.417900815
2377,333100.170584165
2378,144556.482096827
2379,202702.074914564
2380,152574.063576327
2381,167764.827616752
2382,209492.398647612
2383,205209.939092556
2384,249470.822584321
2385,162823.613046408
2386,132678.555693492
2387,133788.161231353
2388,106631.386863955
2389,123286.711098708
2390,143822.848856722
2391,138989.895405959
2392,113161.699736817
2393,165460.029437483
2394,141383.899044615
2395,208879.029526174
2396,144539.896301577
2397,219034.169434352
2398,133683.226106564
2399,70680.9914134201
2400,69657.5775692828
2401,114516.179229706
2402,136019.64138715
2403,146874.184845226
2404,152632.280592197
2405,158991.226923038
2406,139516.568703036
2407,124216.972528144
2408,145156.832443243
2409,120134.76220354
2410,170696.853736517
2411,115681.647301586
2412,152795.709476442
2413,128492.951574075
2414,149296.610157538
2415,135097.238195147
2416,128856.325526964
2417,128843.24178231
2418,131015.951181002
2419,126532.671629557
2420,120392.66940243
2421,143276.102777895
2422,110732.43105707
2423,108220.417080495
2424,166289.322802188
2425,213680.858256629
2426,118102.890814471
2427,127890.760924337
2428,177998.702657353
2429,115184.753816102
2430,134394.063935916
2431,109950.82107463
2432,143980.494317825
2433,141049.532706065
2434,135794.109585977
2435,148393.342579857
2436,103636.330583114
2437,104212.639381016
2438,120579.090828198
2439,103525.38962422
2440,124981.551141953
2441,92672.5390854372
2442,95894.9877157864
2443,122643.958037821
2444,127384.72332025
2445,88389.6510323768
2446,132518.442340849
2447,185986.598718199
2448,131629.606192346
2449,113953.571416217
2450,155068.72735493
2451,115916.078778037
2452,203284.465977045
2453,94724.8027935866
2454,110841.173619832
2455,116874.653443249
2456,120538.017527397
2457,130272.967101778
2458,130406.535077954
2459,111521.812925798
2460,143254.190998223
2461,131439.702028953
2462,132723.507111869
2463,125488.124628391
2464,173937.751719189
2465,141830.108498666
2466,109391.245958066
2467,130369.931269284
2468,84906.0211136308
2469,81488.5329756062
2470,188763.59055792
2471,208579.536958745
2472,158236.291608429
2473,107775.433803234
2474,81151.5884277003
2475,227726.484780532
2476,112624.036048774
2477,128667.731147344
2478,154928.120006636
2479,110797.186231146
2480,153361.491703862
2481,124646.49673673
2482,130048.626673145
2483,114097.726815967
2484,124686.783484811
2485,123685.624605815
2486,150847.424451477
2487,174660.426164875
2488,166568.931206499
2489,153563.857736384
2490,137597.628291017
2491,89528.9168765116
2492,195498.806372155
2493,158268.948732708
2494,143524.47605041
2495,88191.0920171668
2496,251356.009976434
2497,151498.992698635
2498,107569.107174261
2499,80764.7367183348
2500,121401.567505485
2501,133309.979136588
2502,139770.364363338
2503,93569.9951232805
2504,173334.754928799
2505,225826.65616711
2506,251026.037624416
2507,284566.243751446
2508,252696.91205325
2509,217033.470385723
2510,217151.54811007
2511,174561.629274451
2512,202023.670029225
2513,219863.054400044
2514,267103.254501752
2515,148769.226197354
2516,175471.995374598
2517,151302.069113634
2518,157823.328999543
2519,230670.922088897
2520,215707.72402161
2521,186112.513878372
2522,221057.047220049
2523,123309.109854986
2524,137919.799700138
2525,144239.792182407
2526,138754.315234699
2527,126593.27803586
2528,125452.612363411
2529,128032.654368966
2530,125790.751220868
2531,244941.81537761
2532,225291.43380797
2533,191576.172534799
2534,232388.848133333
2535,296733.484973579
2536,229508.115917889
2537,237978.838068429
2538,180661.300033049
2539,190030.16378823
2540,181754.319291822
2541,179853.81884947
2542,160733.771872711
2543,124239.399535569
2544,117051.792679584
2545,135617.061026812
2546,124194.607631869
2547,144659.379133422
2548,152585.96596316
2549,155813.316393094
2550,439859.511258859
2551,146601.934614969
2552,128790.24879413
2553,78855.6634337316
2554,94445.528498072
2555,125696.900159667
2556,99961.4737964973
2557,102786.300590512
2558,153725.791183729
2559,135259.495417916
2560,153285.182004625
2561,153453.284727152
2562,134128.926543349
2563,148806.935115264
2564,194656.236108171
2565,134225.520265468
2566,155300.333981597
2567,139506.656274139
2568,202895.327928265
2569,222449.710356041
2570,120111.302218858
2571,187673.461777767
2572,157087.995641441
2573,227971.175801634
2574,322231.519286633
2575,124070.486460376
2576,112485.215738158
2577,140756.329127361
2578,83205.4040780114
2579,61442.5460456306
2580,100503.406787524
2581,116776.434206112
2582,119174.173476318
2583,268311.657717046
2584,176956.672213249
2585,186526.826504059
2586,219778.528184401
2587,199324.940345888
2588,143362.811460983
2589,149483.845467389
2590,202074.869240187
2591,244750.621803166
2592,210730.627233094
2593,239105.212489945
2594,187677.367722748
2595,201120.505498108
2596,287732.318351061
2597,181097.819993891
2598,284117.194135591
2599,295510.205156232
2600,153938.571564514
2601,147082.646147922
2602,84575.566482881
2603,91825.5289506869
2604,86410.0145394317
2605,82874.5447507209
2606,142548.685069084
2607,213543.695826991
2608,192605.065063089
2609,169643.370813702
2610,110591.657014658
2611,124502.500239713
2612,158689.588948926
2613,131709.511973205
2614,122403.658011273
2615,155267.749899024
2616,144086.395863295
2617,175549.900190082
2618,193045.460731784
2619,202817.664369482
2620,185680.524288988
2621,174132.494682333
2622,181497.152878532
2623,241039.458410458
2624,312962.085063694
2625,311584.075945754
2626,175429.263008595
2627,170986.142344493
2628,458270.97087197
2629,530957.125070506
2630,385476.905846624
2631,478035.72460822
2632,409582.88232974
2633,304636.303658093
2634,402535.23822875
2635,162291.217384649
2636,173101.174137952
2637,174543.277951048
2638,265135.24274143
2639,185622.273052842
2640,151701.190182851
2641,106266.95234782
2642,185778.139471609
2643,106881.978149409
2644,120139.436623039
2645,112860.965563611
2646,98422.3031632879
2647,106491.819423892
2648,142568.033534021
2649,155115.721251221
2650,139824.32093777
2651,139340.174383178
2652,400277.85465305
2653,262271.41914759
2654,256941.02910165
2655,363360.765951696
2656,321420.166880493
2657,350817.112256934
2658,301454.331998678
2659,313442.913310996
2660,357827.586408746
2661,350599.771667096
2662,339164.619108307
2663,296579.746642985
2664,269152.180516117
2665,315271.176380251
2666,293257.139561454
2667,169972.190658858
2668,176129.050056942
2669,185810.016119409
2670,281513.571078159
2671,182987.51603036
2672,200760.203233247
2673,201645.978866257
2674,194514.753064564
2675,172825.743440429
2676,195409.053542667
2677,198321.377153217
2678,255797.417866133
2679,274331.988110265
2680,291143.795291973
2681,388098.875760744
2682,334534.410194374
2683,533165.978218198
2684,323982.789699647
2685,364484.64824051
2686,247913.967461016
2687,297969.623373244
2688,216195.794362965
2689,210102.636138371
2690,392923.591240761
2691,186603.438519867
2692,142935.562983538
2693,200358.699027524
2694,138413.106573762
2695,188946.337836307
2696,181441.952755474
2697,181676.781540528
2698,190987.500360877
2699,175909.846816399
2700,159940.383620317
2701,146174.686892967
2702,113210.197107954
2703,128907.961686579
2704,142417.975234238
2705,114274.439481938
2706,109821.989067841
2707,123537.687042561
2708,130501.100894347
2709,103187.463447762
2710,123608.542726866
2711,260631.543355502
2712,394361.95532823
2713,174747.542516381
2714,152735.185513623
2715,168529.477880877
2716,150465.470697478
2717,196226.430720915
2718,221312.169556682
2719,145164.293167977
2720,173988.694039287
2721,128406.21026573
2722,159610.651062327
2723,144454.332464532
2724,124337.27397874
2725,127650.326060473
2726,147858.872819046
2727,185388.59209271
2728,182864.225656348
2729,143504.85443474
2730,145548.049089625
2731,129839.088824041
2732,133879.348276312
2733,160912.002758696
2734,145575.657664571
2735,133021.215808319
2736,139719.048420487
2737,120706.574291965
2738,139057.699546416
2739,155563.74862057
2740,134607.905853695
2741,140204.300299498
2742,152700.667047309
2743,152598.75228779
2744,163348.635348561
2745,144868.441794306
2746,136319.387346128
2747,154032.916703759
2748,127175.648700026
2749,128562.276063783
2750,131055.243150355
2751,133527.951224391
2752,206233.467285308
2753,149986.897509483
2754,204752.337774318
2755,133856.146936691
2756,92856.0470898189
2757,73949.8686974237
2758,88521.8999445957
2759,159266.945398768
2760,115590.592329113
2761,142850.664568086
2762,145654.964197744
2763,184156.530043801
2764,149313.785471697
2765,306185.264332847
2766,122865.739655292
2767,88424.691989427
2768,128043.763178252
2769,128623.055969302
2770,142973.917269449
2771,108976.507696986
2772,111290.704451612
2773,159316.617616943
2774,144164.466448368
2775,113632.66857788
2776,145295.413619608
2777,147370.064033299
2778,107204.945553267
2779,119262.94186347
2780,97522.3942131966
2781,94195.9882746297
2782,97794.0527652184
2783,95226.3173403554
2784,123858.242385379
2785,133267.017473638
2786,72075.5891245969
2787,126143.332421727
2788,78495.8133292714
2789,170310.590726954
2790,94197.5209638101
2791,113612.633702183
2792,65646.0883965511
2793,154646.330715474
2794,98148.0312555854
2795,118397.193332425
2796,98539.1428474442
2797,196195.672374309
2798,101453.189665606
2799,106033.184884855
2800,70152.5688512679
2801,100377.463302294
2802,129660.854215783
2803,163134.712783567
2804,135730.216372569
2805,93121.4255931028
2806,87852.6562889701
2807,166942.30989524
2808,144788.594629454
2809,135322.759143101
2810,126282.054261119
2811,157434.414475145
2812,159369.246095765
2813,162002.885511151
2814,164014.380376151
2815,91006.4053567087
2816,238551.535783986
2817,156046.288538705
2818,135701.377815359
2819,170510.305965849
2820,136902.330773069
2821,99449.6386627873
2822,198134.326937501
2823,360542.163414162
2824,163630.651737312
2825,144613.525809325
2826,129848.251213147
2827,137323.182860456
2828,225475.111625553
2829,230574.063331176
2830,226821.138304742
2831,178477.600001163
2832,239291.887508643
2833,272995.040809976
2834,216666.401489142
2835,222304.323927904
2836,188287.551785846
2837,166515.103116067
2838,151509.519826767
2839,169793.122972339
2840,204118.321479693
2841,200031.981755639
2842,226731.54148878
2843,150735.603986391
2844,175109.565130492
2845,127369.742630119
2846,205531.210179107
2847,204173.87741716
2848,219293.423942362
