"Id","SalePrice"
1629,181321.72291844
1630,362160.693231377
1631,229568.439642885
1632,248419.122558472
1633,177911.967536576
1634,189564.075386015
1635,172704.74789874
1636,154697.14616883
1637,198986.725581539
1638,188480.80753819
1639,186569.387995087
1640,263914.748212155
1641,183822.231543768
1642,228711.660349342
1643,216980.664651567
1644,233564.377618972
1645,195385.05446101
1646,161205.556299774
1647,152347.4276015
1648,129087.670156096
1649,141662.759669282
1650,113239.041136945
1651,122753.846283522
1652,99357.3208119952
1653,102627.600766548
1654,141576.257078608
1655,138748.946547779
1656,142705.65675036
1657,147104.550179565
1658,146266.057632354
1659,123126.403168925
1660,155188.309870575
1661,435687.236676271
1662,394189.682229606
1663,375641.074058601
1664,452165.401953112
1665,309613.443082408
1666,322363.406975724
1667,375892.652612048
1668,331737.688969836
1669,294513.971508257
1670,336445.908832499
1671,273117.063738167
1672,431677.063046821
1673,301122.357378813
1674,248524.526092825
1675,199673.48082365
1676,197768.78694194
1677,227665.047948453
1678,452834.318940467
1679,365203.042183898
1680,335963.610595694
1681,245479.371520135
1682,310632.056608578
1683,185354.797597537
1684,175955.320391843
1685,173902.717258365
1686,173103.76130907
1687,173965.629401358
1688,189291.188529782
1689,195179.761323812
1690,196649.224362487
1691,186433.895815289
1692,253472.803765474
1693,173110.881853558
1694,183026.48278034
1695,167100.122233301
1696,268045.843254485
1697,172940.17337098
1698,346648.810912892
1699,316682.885923566
1700,247326.92437595
1701,271587.097643808
1702,242484.749239256
1703,246404.128418717
1704,285362.15460613
1705,243793.309499156
1706,382927.234801806
1707,210881.490987427
1708,208284.450822555
1709,271619.742790588
1710,224498.611424437
1711,263683.097103292
1712,254444.274417147
1713,262079.392068281
1714,221013.788271787
1715,204780.91563785
1716,187180.610207586
1717,178631.76659496
1718,135877.323271781
1719,202588.099739443
1720,235385.591384706
1721,164690.155384939
1722,125521.551615665
1723,152250.440761211
1724,198198.787063176
1725,235431.503358357
1726,185180.219988044
1727,159478.868566452
1728,172703.603314455
1729,165680.980207809
1730,150224.604323118
1731,123164.415966373
1732,126049.467894449
1733,113046.166328524
1734,117787.947174807
1735,130830.841236906
1736,113921.570305058
1737,314715.709775881
1738,248599.043883123
1739,248619.074448084
1740,220338.605827547
1741,194758.730790578
1742,172038.935866197
1743,175877.025959482
1744,314514.828164432
1745,228671.867211172
1746,193771.288082271
1747,207747.413279166
1748,221007.706762494
1749,150598.728422752
1750,130236.478091782
1751,247450.953743287
1752,118442.837203242
1753,146447.636555346
1754,195306.465891575
1755,166909.061248249
1756,130105.379075537
1757,121097.021356788
1758,144170.093517641
1759,161817.983939615
1760,164146.263208288
1761,145865.109589494
1762,172875.049765282
1763,171982.408897149
1764,116198.738129512
1765,170328.233198524
1766,180295.714033303
1767,218829.37207246
1768,142809.978470848
1769,175565.059599319
1770,154060.644735843
1771,125223.823354758
1772,135616.007673868
1773,129208.290410732
1774,142041.358172418
1775,142174.080654514
1776,125862.74489699
1777,109801.18173397
1778,140905.703040245
1779,111485.405327027
1780,177511.448545046
1781,127356.705213918
1782,88005.7970867103
1783,138017.975371184
1784,111156.204042616
1785,114118.943279651
1786,141237.990516447
1787,164452.421322613
1788,56588.3008480773
1789,93399.6788835714
1790,75102.1606706656
1791,185917.220137586
1792,160398.75203758
1793,129843.101475097
1794,157844.025195888
1795,134042.161274703
1796,123902.22667307
1797,111663.62905079
1798,123589.337452337
1799,112142.634381032
1800,134261.133983842
1801,130866.153271668
1802,137228.212736957
1803,147389.890138162
1804,143106.27556775
1805,135176.684233161
1806,124031.026799028
1807,131895.737703495
1808,119743.592035468
1809,121321.718922051
1810,138930.636454673
1811,91964.1358791914
1812,93652.5926343418
1813,120269.502423924
1814,92348.4598476831
1815,54725.0308693332
1816,101025.537925373
1817,106703.746154018
1818,141862.250156586
1819,124344.122463244
1820,70466.0309021455
1821,108874.661293037
1822,143114.65169781
1823,54986.3789095915
1824,130660.846247825
1825,133584.027959915
1826,104488.939050935
1827,102930.86398647
1828,134761.800364584
1829,118355.01340702
1830,142205.735908662
1831,147829.556436315
1832,74720.2977392335
1833,135640.277017788
1834,119676.538473923
1835,126391.437251603
1836,120218.555369172
1837,84619.7060977325
1838,128580.392280137
1839,99249.7035046501
1840,148958.928008114
1841,144264.26775816
1842,86775.8125899074
1843,128269.475038476
1844,139778.274820574
1845,143631.893985874
1846,153572.836272845
1847,169575.988679564
1848,59219.6323679418
1849,105492.428095743
1850,115533.637545863
1851,150259.606802714
1852,125559.440356254
1853,128114.480565491
1854,168162.932100262
1855,149275.962793666
1856,223156.683763721
1857,136594.60071255
1858,130938.394661264
1859,119150.138230177
1860,145070.89544394
1861,118101.130154782
1862,319949.631608044
1863,302227.723549275
1864,302896.628262164
1865,312640.718815965
1866,318863.097360288
1867,231136.730926762
1868,297511.829511184
1869,207517.245711212
1870,221955.760056495
1871,243087.569272346
1872,173889.135904752
1873,244801.508807312
1874,145058.161582389
1875,195803.099885653
1876,198696.086212907
1877,205706.02898609
1878,196845.973705094
1879,133802.377996695
1880,134341.762469188
1881,233614.37524057
1882,249784.302098198
1883,184976.231610827
1884,200194.383123717
1885,232536.491994417
1886,289034.780239485
1887,213948.250061367
1888,267463.463332864
1889,166512.775012909
1890,123416.215369078
1891,137480.918590835
1892,99719.3688442234
1893,127793.824748812
1894,123179.694518187
1895,135048.494912464
1896,121801.808348583
1897,115286.200979725
1898,114093.755226935
1899,156369.752675659
1900,154860.125818929
1901,168812.755832185
1902,151321.86177935
1903,229039.408754723
1904,144246.205333136
1905,200351.572304618
1906,156565.118325166
1907,208809.380603584
1908,108802.889622599
1909,130644.027824423
1910,117466.755642609
1911,216003.976992449
1912,336632.992671845
1913,139775.45623751
1914,69463.4817999372
1915,294554.68900767
1916,60214.3829563566
1917,250110.73733558
1918,143252.082706287
1919,177509.963940864
1920,152525.910649399
1921,384216.348384696
1922,295043.168689373
1923,235716.275181942
1924,231254.984779229
1925,197468.48778481
1926,363778.137024447
1927,130888.263783107
1928,155132.367014649
1929,126261.363146757
1930,131850.069846782
1931,140799.426887678
1932,137958.469960255
1933,177687.864779101
1934,179368.502961879
1935,169845.866723174
1936,188293.463909405
1937,183610.803908142
1938,174558.569333423
1939,248684.691235145
1940,193537.688927354
1941,169538.292751433
1942,182067.936287003
1943,219081.630000734
1944,353264.928721248
1945,381351.35902593
1946,142505.119464394
1947,301537.657523079
1948,164204.957110889
1949,239458.716929913
1950,188837.862479979
1951,242721.886508671
1952,213194.946861275
1953,169669.600218504
1954,189522.206989631
1955,136798.088992531
1956,305353.450703988
1957,152936.297176393
1958,305961.54796208
1959,144401.470590485
1960,114412.116112836
1961,122219.409513925
1962,98178.3078544765
1963,105678.420249253
1964,109372.314194807
1965,143840.47537646
1966,140433.660495046
1967,281962.753255028
1968,435944.313572329
1969,388817.888533875
1970,423279.251632949
1971,451710.005898801
1972,367734.444293087
1973,281498.665759608
1974,320311.320240128
1975,473205.105082184
1976,270306.802560676
1977,357669.922410848
1978,354549.414394929
1979,317794.255000837
1980,213122.457388761
1981,324200.855471856
1982,229111.211775579
1983,209484.847176594
1984,168937.211842489
1985,220641.558357969
1986,208943.215872859
1987,183204.472402682
1988,177799.535046567
1989,195226.250856646
1990,211344.7559333
1991,243642.446163842
1992,220160.07531357
1993,169183.741411095
1994,233127.227955498
1995,186187.483377304
1996,253693.456641238
1997,303192.26594816
1998,316880.478771518
1999,267271.111424485
2000,325133.714992779
2001,272177.02320035
2002,244745.36001045
2003,264380.417662803
2004,275503.337355475
2005,224619.478384079
2006,223931.946039125
2007,257695.383581461
2008,217397.924198854
2009,192387.898411903
2010,191968.481747278
2011,141792.20686595
2012,175718.016260304
2013,177897.266188685
2014,183667.029616295
2015,203496.73266514
2016,187956.378693625
2017,195521.314185017
2018,121157.970761572
2019,133143.096265377
2020,106388.288105117
2021,109794.226373904
2022,192020.812590513
2023,145841.464933665
2024,273460.986156943
2025,367000.198127296
2026,175567.485178755
2027,158340.174365653
2028,154936.823379894
2029,168686.712490708
2030,262131.283365858
2031,236274.826820576
2032,242130.129119498
2033,251454.123064837
2034,168795.865712481
2035,219440.465222561
2036,196097.892336845
2037,200647.91106899
2038,298506.20831102
2039,225585.929997595
2040,283616.097090939
2041,302347.528739328
2042,210497.58028208
2043,174611.839464469
2044,168011.495568175
2045,219444.307231554
2046,145296.814582281
2047,141246.748648739
2048,141457.060386307
2049,142164.987779991
2050,178330.396062023
2051,104255.120962399
2052,127252.837933505
2053,145890.815086014
2054,86194.352274429
2055,149285.730794873
2056,147846.414818473
2057,117144.226145376
2058,222903.306624409
2059,136028.323264524
2060,168740.113941671
2061,172492.27089726
2062,128336.233330808
2063,118631.185243769
2064,140184.86793601
2065,120998.410510189
2066,161293.059214109
2067,107946.669238741
2068,138894.169405244
2069,84595.1148087154
2070,114198.897965541
2071,95083.0745599684
2072,134684.070529111
2073,135137.62819844
2074,190794.341765238
2075,146777.785257827
2076,117856.946528642
2077,156389.067092036
2078,126591.464104804
2079,132881.135753829
2080,118598.090397225
2081,125114.316452769
2082,123315.845991038
2083,146232.976270242
2084,109635.961344887
2085,117059.172348774
2086,122349.842974441
2087,122644.093681427
2088,96012.574852032
2089,77663.3785369388
2090,127104.405228186
2091,111568.741250155
2092,119163.051184938
2093,107979.90275083
2094,108661.766331798
2095,141506.321531771
2096,84972.7870627483
2097,97333.7723099148
2098,138996.526190691
2099,56413.1122812318
2100,83230.4716182672
2101,113555.822697932
2102,130803.640219617
2103,106236.333793959
2104,143564.473774871
2105,124628.383562043
2106,66390.2560289413
2107,208870.088416026
2108,115601.739485895
2109,110194.163159161
2110,127320.372615017
2111,136706.233028366
2112,139226.906840543
2113,120124.677704126
2114,117892.255779438
2115,161660.447124998
2116,114456.936734909
2117,148852.009326463
2118,125018.021106713
2119,116564.182218535
2120,115982.32614586
2121,88042.0375011578
2122,112521.924482098
2123,86930.4876922265
2124,158483.306834951
2125,122561.99498775
2126,146575.116452681
2127,162120.229260466
2128,128504.808333142
2129,89744.0772752416
2130,138202.506893098
2131,139115.412917011
2132,114366.950391107
2133,119746.03023624
2134,116414.897137233
2135,88305.6396404524
2136,75987.5732436778
2137,110779.615785101
2138,132873.168956572
2139,154232.992573598
2140,139727.880009103
2141,158266.090889836
2142,127443.234168973
2143,147646.295787473
2144,116892.37052423
2145,137984.985083049
2146,168270.19371159
2147,140967.285441496
2148,138285.541027852
2149,150173.109749569
2150,238133.541685035
2151,116747.670738546
2152,157475.965253786
2153,159611.128475959
2154,105016.29473793
2155,146233.372848025
2156,261609.356473793
2157,228770.912461809
2158,239102.946363464
2159,207913.602990376
2160,182028.963366473
2161,242137.515735681
2162,369592.171510489
2163,324172.090566096
2164,233938.184985632
2165,207393.405718877
2166,153703.664772783
2167,214766.343623795
2168,189171.204539537
2169,194866.046446913
2170,215367.799314246
2171,156022.564898879
2172,134417.895944477
2173,169275.403254825
2174,227812.531026702
2175,295920.313079078
2176,308367.947561269
2177,238764.877996428
2178,211981.568588789
2179,142336.164355989
2180,226218.855131316
2181,193942.865991988
2182,223770.170888015
2183,192408.536508678
2184,122964.588735115
2185,122116.430229309
2186,142762.852870026
2187,154135.041672383
2188,154239.32636134
2189,266797.175715726
2190,79698.1243583671
2191,82280.4586586487
2192,91447.2727751675
2193,99100.0318724857
2194,104432.885999736
2195,110305.393031201
2196,103157.376905249
2197,113026.527093396
2198,159430.826812361
2199,185867.103736643
2200,150497.547441359
2201,145767.685919924
2202,218202.039856013
2203,140003.62485263
2204,174936.242238315
2205,117476.546492393
2206,140911.138800554
2207,213452.385253366
2208,267050.072937601
2209,235609.097410762
2210,120436.336680278
2211,115556.680581373
2212,116355.168480156
2213,102037.265407126
2214,123628.742916806
2215,97006.2524139592
2216,140698.497083379
2217,61440.6877574715
2218,83354.7486250348
2219,78379.955860865
2220,74430.5777310958
2221,297190.223096679
2222,255086.026475327
2223,287030.200309784
2224,203102.514948673
2225,122316.663376493
2226,186128.064951707
2227,198999.131784726
2228,255821.352343847
2229,253887.173215626
2230,153869.02328662
2231,208398.927481025
2232,184908.009815494
2233,181213.781569884
2234,238288.104556586
2235,213473.547598255
2236,270560.330250583
2237,314190.014104406
2238,198916.769547767
2239,110907.735706979
2240,156982.560315328
2241,153531.180904327
2242,126248.038309605
2243,125374.861802954
2244,104707.304536796
2245,97148.1245444815
2246,141989.622134022
2247,111212.081253891
2248,124965.434393387
2249,122791.075471735
2250,131047.362748546
2251,97592.4645147818
2252,175964.175824895
2253,153958.410026441
2254,178484.095705845
2255,190470.314247974
2256,175481.418858324
2257,207614.929243713
2258,161310.163961809
2259,178003.694350377
2260,148347.63202799
2261,198031.803614184
2262,214175.408010106
2263,367912.837081781
2264,474844.750973502
2265,168071.862102947
2266,301581.592234529
2267,379044.606740352
2268,388006.228708382
2269,153424.25028447
2270,196086.281904337
2271,213775.139039734
2272,194418.444372275
2273,164525.000298746
2274,185524.080904052
2275,154808.573054849
2276,188321.157425617
2277,179116.297294063
2278,148765.021369321
2279,121865.593879927
2280,116382.974767511
2281,165450.194998521
2282,182152.702760617
2283,108638.367249775
2284,107876.764906628
2285,143712.443665717
2286,122999.544422151
2287,351233.893767898
2288,272307.651923084
2289,382585.401585362
2290,433318.890405044
2291,322687.262559034
2292,429765.861266112
2293,450544.598792759
2294,403197.454086456
2295,449526.383306873
2296,295109.358677338
2297,318431.430700803
2298,322697.489851168
2299,360673.690353453
2300,335710.803795899
2301,286493.272532228
2302,247407.883291799
2303,253256.911556527
2304,243024.977869996
2305,199341.839656927
2306,193876.030480631
2307,204492.827046091
2308,231343.361526077
2309,277572.444168914
2310,214887.044201541
2311,202531.076405136
2312,171421.217326311
2313,173977.408612851
2314,170129.83723742
2315,179103.680368929
2316,196681.474456202
2317,190371.608497153
2318,179934.376562919
2319,182636.705690082
2320,185988.633806155
2321,234834.449568614
2322,180870.129571546
2323,190086.422459964
2324,178558.789109974
2325,215659.0604612
2326,175583.173844043
2327,203159.003727133
2328,224053.174469575
2329,191732.510273354
2330,182942.956867772
2331,348226.046791256
2332,397959.694341211
2333,326942.733869437
2334,257116.041171811
2335,277626.656199989
2336,317015.006801434
2337,202447.096504852
2338,264749.856537983
2339,223358.403679044
2340,363615.887144251
2341,226146.822690924
2342,240024.019034902
2343,231613.678790131
2344,216535.482085733
2345,230690.09673133
2346,216388.108817886
2347,201393.604775137
2348,241754.095335502
2349,177937.130071101
2350,283266.390129445
2351,254992.907195843
2352,254468.582974848
2353,247380.137428394
2354,141746.213566462
2355,146559.751533061
2356,151924.393089283
2357,189138.629629853
2358,195675.154600199
2359,132753.115248042
2360,117675.562442336
2361,139557.432357911
2362,276532.574619461
2363,136194.803442817
2364,155810.249905848
2365,220351.595137034
2366,194484.214594995
2367,221321.383494414
2368,218214.945833161
2369,219035.779017483
2370,167417.458415476
2371,165740.473439062
2372,193253.434142081
2373,277533.464185823
2374,307818.923123539
2375,250179.271695482
2376,288320.462091782
2377,340073.557177171
2378,144154.50692511
2379,196804.325887931
2380,148176.320153749
2381,169865.100897267
2382,202875.537850149
2383,204413.504682169
2384,248683.686119947
2385,163010.443641906
2386,134010.360621307
2387,135134.907003333
2388,102369.401603952
2389,124587.778650112
2390,145048.460656788
2391,140521.912797755
2392,115564.768545976
2393,166513.767924709
2394,141268.14637433
2395,208725.227885489
2396,144212.711094987
2397,216485.790261919
2398,131070.259974315
2399,64733.8849009812
2400,61668.2219152512
2401,115597.440772677
2402,137044.930134275
2403,143512.758725225
2404,150152.954065735
2405,161022.745894267
2406,140341.928000534
2407,125871.009384499
2408,144304.680020914
2409,122225.965069503
2410,166875.241866551
2411,117021.952939452
2412,156343.809470921
2413,128450.656863286
2414,143982.140052771
2415,135554.196976046
2416,127342.023193932
2417,132271.902565586
2418,132253.827301385
2419,125321.823981089
2420,123325.446504736
2421,143393.501429459
2422,111648.42652182
2423,117595.273014162
2424,160784.047123492
2425,199539.297784993
2426,125575.295321077
2427,130266.622770591
2428,179187.983197157
2429,116485.256116672
2430,132755.984030878
2431,108262.356129666
2432,144682.452941557
2433,145221.977667115
2434,135453.792355155
2435,150788.162302413
2436,107287.277736531
2437,109154.896509275
2438,122561.506701213
2439,105393.131784974
2440,120715.787761471
2441,90753.6574764486
2442,97574.1864460833
2443,122247.755318646
2444,127383.213505366
2445,85320.0547010065
2446,135481.07558513
2447,179626.149496594
2448,132257.363278792
2449,113425.151570679
2450,151151.870957845
2451,123497.029825253
2452,203317.711565996
2453,92084.9173809506
2454,110571.931965361
2455,117469.17654867
2456,125612.263888773
2457,127332.394309196
2458,129756.485830652
2459,113367.57079526
2460,142353.117284909
2461,125791.646082777
2462,133867.227859674
2463,123676.651549979
2464,172113.950878931
2465,141011.781853262
2466,112128.882618518
2467,132333.462566554
2468,81401.3129891676
2469,78424.1249774168
2470,185531.592060023
2471,203220.94196554
2472,152961.271769073
2473,113086.770226167
2474,82781.9608737926
2475,220657.841949426
2476,115074.66550751
2477,128944.377600975
2478,152539.58698881
2479,107004.837543515
2480,153179.714162669
2481,125137.439986317
2482,130949.096068571
2483,113805.586264621
2484,125710.639560028
2485,125492.883153042
2486,154327.082427379
2487,175917.60417651
2488,164991.471962972
2489,152448.155109772
2490,146913.324828586
2491,88678.6518362147
2492,193098.689967252
2493,147394.449187671
2494,140439.885524177
2495,85245.6453639651
2496,248827.662417097
2497,150495.541046392
2498,110703.827677341
2499,85886.7834829142
2500,125470.855102466
2501,135185.561335081
2502,146583.088530831
2503,95972.3092507808
2504,172067.122286636
2505,223087.411239671
2506,254799.224551412
2507,278906.774634218
2508,255453.202298559
2509,214790.314845928
2510,220782.063550631
2511,173350.094469525
2512,203753.329281336
2513,216790.462286093
2514,253401.988376441
2515,149732.284379904
2516,172216.586825372
2517,145934.138639258
2518,155342.06794331
2519,228501.937950674
2520,216829.311122071
2521,183850.477974032
2522,221436.334977365
2523,120787.157370398
2524,139905.146165414
2525,147659.525150419
2526,141006.180789025
2527,123003.098187958
2528,127473.74748987
2529,129344.141875774
2530,125164.558590948
2531,249132.880426419
2532,223607.79718361
2533,195059.429100177
2534,231297.461328263
2535,302074.799308016
2536,230049.15945159
2537,235257.939874518
2538,182554.101136448
2539,189934.625901566
2540,179501.04446415
2541,183722.090094309
2542,165002.636804031
2543,125246.981917082
2544,120686.024881479
2545,135472.69163804
2546,127972.317143747
2547,139314.294839988
2548,148841.829151858
2549,158936.995927272
2550,391349.469394033
2551,143433.483675828
2552,128445.685789108
2553,78008.313250609
2554,103442.001293116
2555,125412.984442265
2556,100729.413598003
2557,102995.349928389
2558,147917.821133408
2559,134886.31326016
2560,151116.160888486
2561,153664.397385495
2562,133870.433748227
2563,146875.685409171
2564,202243.231709008
2565,130993.288777215
2566,160487.371877128
2567,138499.584026693
2568,205018.363479995
2569,218344.693896187
2570,117912.347000961
2571,182064.770390292
2572,150502.039114271
2573,226095.09883824
2574,286812.330806058
2575,126060.814884634
2576,116418.533929051
2577,150187.692937684
2578,83050.2802976561
2579,60955.1770584726
2580,111226.835763751
2581,121358.524960641
2582,121583.291485765
2583,270830.572701516
2584,174570.674959913
2585,184948.817296167
2586,212961.569243418
2587,198906.114688121
2588,145385.113094248
2589,148052.863293664
2590,207314.367012373
2591,227704.331528789
2592,214537.239073333
2593,243519.123439462
2594,185970.327615268
2595,200486.504991096
2596,295389.296024914
2597,185076.690624569
2598,290906.623938714
2599,287667.444865471
2600,144278.94432879
2601,142935.505549817
2602,81757.1997976766
2603,94066.9709650755
2604,86617.0065559654
2605,79514.8871913809
2606,144119.436910132
2607,205805.328020588
2608,192257.004536979
2609,169269.299533538
2610,111741.647976845
2611,123384.03796102
2612,158148.640767058
2613,130464.879351692
2614,125534.087028536
2615,154691.835439455
2616,143765.192401076
2617,171172.471518781
2618,188517.342259048
2619,200217.88642765
2620,188142.49583757
2621,172662.510545569
2622,183443.963760355
2623,245122.223208344
2624,316294.505583145
2625,305129.698702986
2626,177103.197832875
2627,168072.432995547
2628,464559.656026683
2629,495958.502657732
2630,381177.267725966
2631,478642.676389699
2632,422989.401180005
2633,322909.77821022
2634,411279.338937631
2635,160535.932487296
2636,174862.939534261
2637,177610.468252623
2638,265333.473462226
2639,186155.410328612
2640,154650.54199958
2641,105835.994623039
2642,181013.773060125
2643,104710.891770239
2644,122310.144046239
2645,110378.113139232
2646,98236.4696266743
2647,106410.23270952
2648,143424.628083574
2649,148043.223652458
2650,140723.500815545
2651,142003.452276254
2652,410651.517883678
2653,253334.285405263
2654,248557.885115073
2655,382598.980992814
2656,313778.434451752
2657,352124.247657996
2658,303280.937392537
2659,305431.103134139
2660,352856.361989819
2661,341790.064925701
2662,345577.640525099
2663,292936.080969593
2664,268994.719944406
2665,312362.105864097
2666,290409.425774399
2667,167459.414706143
2668,175512.012355884
2669,181340.200333528
2670,274576.340139712
2671,184377.975902792
2672,198094.960878722
2673,199607.583648708
2674,194818.890033545
2675,173317.891624024
2676,192122.535327275
2677,197574.878133134
2678,254289.846462661
2679,269223.51850581
2680,284464.422306488
2681,386042.454744717
2682,330015.984986085
2683,519705.815929167
2684,321067.229042781
2685,344738.071079894
2686,253109.942294656
2687,318200.663170027
2688,214779.567547886
2689,202890.416517888
2690,407109.171881959
2691,186800.276291226
2692,139427.788027461
2693,195996.20184952
2694,133424.026381627
2695,193571.846502037
2696,184697.946946125
2697,184254.993807449
2698,189221.83684191
2699,173748.996980812
2700,158419.643109053
2701,146036.009281934
2702,112799.738625971
2703,121341.71111274
2704,141262.802241101
2705,117485.98345848
2706,115190.483443392
2707,125008.942579279
2708,133147.407623478
2709,105773.759894373
2710,125234.595432155
2711,274081.158040662
2712,391639.544468258
2713,172227.404118325
2714,151081.100460797
2715,170269.37106681
2716,147727.961011259
2717,190750.035800062
2718,222564.158814507
2719,155335.018548887
2720,176503.724246124
2721,132489.805783387
2722,162054.971679766
2723,141916.497714208
2724,128993.569755851
2725,130478.62873714
2726,147751.910224895
2727,187035.031211384
2728,176883.375021614
2729,144985.578868435
2730,145146.228179629
2731,129336.232037211
2732,133912.755991786
2733,164008.63164988
2734,152606.612618678
2735,134785.691319573
2736,142357.217869428
2737,123470.150507591
2738,137230.221976882
2739,158007.159919483
2740,136255.763785694
2741,142207.952890095
2742,152034.965898581
2743,151363.781622429
2744,162561.628303947
2745,143266.389254018
2746,138014.788256986
2747,143203.909306568
2748,122429.398743905
2749,129532.275833286
2750,133215.674151635
2751,132983.846459285
2752,200952.434117385
2753,150124.506276169
2754,200439.384027705
2755,131687.994035257
2756,90164.8846458123
2757,69710.5309309991
2758,91043.7953961245
2759,160462.026836
2760,123118.633920833
2761,147473.447792628
2762,148944.604575068
2763,181780.560021005
2764,146291.451716728
2765,298734.881956131
2766,128137.811621185
2767,90466.9959958108
2768,131206.782096299
2769,134468.070803842
2770,143891.191719531
2771,113336.88801084
2772,115705.121437677
2773,166345.761820472
2774,140116.524641247
2775,116187.648024016
2776,140396.744220987
2777,145864.581838528
2778,107668.602058679
2779,119960.40696595
2780,99631.8703262377
2781,96687.1540407186
2782,97796.9092480662
2783,97370.762092633
2784,123085.644804355
2785,131576.256643202
2786,66446.9409936499
2787,122694.698596068
2788,77757.4341169562
2789,174949.554427316
2790,96037.0451750047
2791,112213.726418987
2792,64733.8327268447
2793,164814.48816005
2794,95263.4770457823
2795,120675.035114119
2796,96121.2331816277
2797,182083.279144752
2798,105276.364934591
2799,113404.392217644
2800,66410.4785662483
2801,102270.570478325
2802,130234.619794067
2803,158602.356215725
2804,128796.133188892
2805,94539.9193494842
2806,84557.2157276048
2807,161865.202777164
2808,150709.808864429
2809,136890.629498726
2810,130517.77598508
2811,160355.839008734
2812,158787.415139696
2813,158670.332705521
2814,161598.776689476
2815,94584.1550715038
2816,252709.844612055
2817,155142.597079036
2818,133120.388149431
2819,168271.243295349
2820,138687.936497526
2821,102740.414697942
2822,200443.325767619
2823,318317.213708514
2824,171623.643076971
2825,141754.710630551
2826,130978.691682236
2827,135373.746802087
2828,215745.176156031
2829,219584.289887755
2830,220718.686670099
2831,179615.002494376
2832,246622.079723459
2833,272905.801466311
2834,214784.407955267
2835,224226.125057721
2836,190388.94717159
2837,161613.794472331
2838,151981.885532817
2839,172615.767972058
2840,203143.978106521
2841,203780.903091511
2842,226964.856972818
2843,153513.659749581
2844,169948.206926054
2845,125761.097567496
2846,207618.299662682
2847,205144.977300655
2848,216876.188875869
